,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,TANIMOTO-SIM
28703,O=S(=O)(c1ccc(F)cc1)N1CCCN(c2ncccc2F)CC1,O=S(=O)(c1ccc(Nc2ccc(-c3ccccc3F)nn2)cc1)N1CCCCC1,53.510000000000005,75.19,0.8494105496661524,0.679748965128758,2.020159500822597,2.138118218224524,-2.2246608624760373,2.4826875740902894,0.3809523809523809
28704,C[C@@H](NC(=O)C(=O)Nc1ccc2c(c1)CCC2)c1cnn(C)c1,CCc1ccc([C@H](C)NC(=O)Nc2ccc3c(c2)CCC3)cc1,76.02000000000001,41.13,0.8474571905855001,0.8498534326917012,2.717491837976034,2.3132694173197663,0.06120781964307,2.565025573227756,0.5
28705,CN(C)c1nc2ccc(NC(=O)C(=O)Nc3cnn(C)c3)cc2o1,CN(C)c1nc2cc(NC(=O)NNc3ccccc3Cl)ccc2o1,105.29,82.43,0.7000960233445944,0.6280096525617025,2.5518651805686634,2.404084840189112,-0.1027643299202308,1.811447516433148,0.4090909090909091
28706,CCCNC(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCCC1,O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCCC1)c1ccc(Cl)cc1,90.98,78.95,0.7504895838851601,0.732433395549507,2.182807736970356,2.0939154581399944,1.054487769198487,2.119216252515725,0.6290322580645161
28707,COc1ccc(NC(=O)[C@@H]2CC(=O)N(c3ccc(S(=O)(=O)N(C)C)cc3)C2)cc1OC,CCCn1ccc2cc(NC(=O)[C@H]3CC(=O)N(c4ccc(OC)cc4)C3)ccc21,105.25,63.57000000000001,0.6955858841214273,0.6894384622257973,2.5392339238430246,2.5939678070837733,0.4291487407432535,1.8316304961829948,0.5
28708,CCc1cnc(CN(C)C(=O)[C@H](Cc2ccccc2)n2nnnc2C)s1,CCC[C@@H](C(=O)N(C)Cc1ncc(CC)s1)c1ccccc1,76.80000000000001,33.2,0.6383616312226947,0.7649192997884723,3.154331312981773,2.8729356092475555,0.0377860579135245,1.633803243718407,0.5396825396825397
28709,NC(=O)COC(=O)c1cc(Br)ccc1Cl,O=C(COC(=O)c1cc(Br)ccc1O)c1ccccc1,69.39000000000001,63.60000000000001,0.8628589632309792,0.6884504863703859,1.860905041880839,1.7424880481386893,1.1027550376834672,2.2556129562437337,0.4565217391304347
28710,CS[C@H]1CCC[C@@H](NC(=O)N2CC[C@H](C)[C@@H](O)C2)C1,CS[C@H]1CCC[C@H](NC(=O)c2cccc(-c3ccoc3)c2)C1,52.57000000000001,42.24,0.8169117236797226,0.9117538631528476,3.7946712717343294,3.148128027183213,-0.988354554467854,1.375317949181117,0.359375
28711,CCOC(=O)C1=NN(c2ccc(F)cc2)[C@]2(N3CCOCC3)CCC[C@@H]12,CCOC(=O)N1CCC2(CC1)Oc1ccccc1[C@@H]1CC(c3ccc(F)cc3)=NN12,54.370000000000005,54.37,0.7710833652571893,0.7414643128482326,3.712023226767808,3.4183141268315493,-0.6657490466875053,1.028299603457909,0.3414634146341463
28712,Cc1nc(C(=O)NNC(=O)c2ccncc2)nn1-c1ccc(F)cc1,Cc1nc(C(=O)N(C)Cc2ccc(C(F)(F)F)cc2)nn1-c1ccc(F)cc1,101.8,51.02,0.69737295369094,0.6308308509146127,2.2524046489610416,2.284431920287041,0.2426473443477449,2.1711423162097176,0.4915254237288136
28713,CC(C)[C@@H](O)CCNC(=O)c1cc2ccccc2cc1O,O=C(NCC[C@H](O)c1cccc2ccccc12)c1cc2ccccc2oc1=O,69.56,79.53999999999999,0.7915908846834433,0.5216594985698908,2.5081352855159835,2.5533977950692,0.9799408836906004,1.7047505330519197,0.4067796610169492
28714,COc1ccc(F)c(NC(=O)[C@@H](C)NC(=O)c2ccco2)c1,C[C@H](NC(=O)c1ccco1)C(=O)Nc1ccccc1SC(F)F,80.57000000000001,71.34,0.8870031710236309,0.7912737851948621,2.349091749669798,2.63462986312396,0.8236181534636653,1.294672914028399,0.5517241379310345
28715,C[C@@H](OC(=O)c1ccccc1)C(=O)Nc1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(NC(=O)[C@H](C)OC(=O)c2ccc3ccccc3n2)c1,115.56,85.36,0.794873209829565,0.5533623094969572,2.1980547560282595,2.3923604092756,0.5402825406081063,1.7736425600072705,0.4915254237288136
28716,CCCC[C@H]1NC(=O)N(CCC(=O)Nc2cccc(F)c2)C1=O,O=C(CCSc1ccccc1)Nc1cccc(F)c1,78.51,29.1,0.7562168400817525,0.8371792306074557,2.580976016970116,1.657894258209831,0.6016132871051552,2.8815307706455147,0.4166666666666667
28717,CC(C)NC(=O)CCS(=O)(=O)Cc1ccc(F)cc1,O=C(CCS(=O)(=O)Cc1ccc(Cl)cc1Cl)Nc1ccc(F)cc1,63.24,63.24,0.8651145050708745,0.8087810818318704,1.991753015922708,2.0050460907033045,0.8834437690912692,2.5553286255014784,0.4259259259259259
28718,Cc1ccccc1CNC(=O)[C@@H](C)N1CC[S@@](=O)C(C)(C)C1,Cc1ccccc1CNC(=O)[C@H](C)Sc1nnc(-c2cccs2)n1C1CC1,49.41,59.81,0.9201326344301328,0.5975994752110012,3.488076632952444,2.719436824965172,-0.7810731464809773,1.9567853191749345,0.3648648648648648
28719,Cc1nnc(SCC(=O)Nc2ccc(F)cc2)o1,O=C(CSc1nnc(-c2ccccc2F)o1)Nc1ccc(I)cc1,68.02000000000001,68.02,0.8603889175549859,0.4614222136817135,1.940777416942142,2.1040542086722933,1.3578405868995804,2.530666558727369,0.5272727272727272
28720,NC(=O)c1nn(CC(=O)N2CCC[C@@H]2c2cccs2)c(=O)c2ccccc12,O=C(CSc1nnc(N2CCOCC2)n1-c1ccccc1)N1CCC[C@H]1c1cccs1,98.29,63.49000000000001,0.7452014524390433,0.52924817081427,2.7908200417483897,2.8961189818796136,0.1098137368458773,1.1691287237298504,0.4177215189873418
28721,CC(=O)NCCC(=O)N1CCCc2cc(Br)ccc21,CCOCCO[C@@H](C)C(=O)N1CCCCc2cc(Br)ccc21,49.41,38.77,0.9266582034796552,0.719141801099584,2.1118094660208886,2.7451981402649253,1.1572357897141217,-2.188719348762552,0.4516129032258064
28722,O=C(N1CCCCC1)N1CCN(S(=O)(=O)c2ccccc2)C1,O=C(c1ccc(-c2nc3ccccc3s2)s1)N1CCN(S(=O)(=O)c2ccccc2)CC1,60.93000000000001,70.58000000000001,0.8296052635716135,0.4497835996092031,2.133633247296647,2.2390590882177808,0.6442734403358543,2.341088303894128,0.3898305084745763
28723,Nc1ccc(C(F)(F)F)cc1C(=O)N1CCC(O)CC1,FC(F)(F)c1ccc(Br)c(C2CC2)c1,66.56,0.0,0.775437614287221,0.7078565349894745,2.149574769750412,2.118382872594424,0.8539664429299398,2.607039240572316,0.3125
28724,COc1ccccc1NS(=O)(=O)N1C[C@@H](C)O[C@H](C)C1,COc1ccccc1NCc1ccccc1N1C[C@H](C)O[C@H](C)C1,67.87,33.730000000000004,0.9138943042743882,0.9027731313332268,2.863068861366914,2.735662902498179,-0.2972252423792928,1.5705812831406392,0.5
28725,CC(C)[C@@H](CNC(=O)CCS(C)(=O)=O)c1ccccc1,CC(C)[C@@H](CNC(=O)CSc1nccs1)c1ccccc1,63.24,41.99,0.836741259848879,0.7892498464042892,2.564349635541566,2.71773438365922,0.420908501483061,1.5016648217072568,0.490566037735849
28726,CC(C)N(C)S(=O)(=O)c1cccc(C(=O)N[C@@H](C)c2ccc(S(N)(=O)=O)cc2)c1,C[C@H](NC(=O)c1cccc(S(=O)(=O)Nc2ccc(F)cc2)c1)c1ccncc1,126.64,88.16,0.6807019754163913,0.6639272011237539,2.5794497107223027,2.3989143156793933,0.3168983869938633,1.6898553933201312,0.4603174603174603
28727,O=C(NNC(=O)C1CC1)c1cc(F)ccc1Br,O=C(Nc1nc2c(s1)CCCC2)c1cc(F)ccc1Br,58.2,41.99,0.8178332600652345,0.8783986788304227,1.9601983544158088,2.185511746808442,0.993808855411056,2.408328596248336,0.4259259259259259
28728,C[C@@H](CCO)Sc1cccnn1,Cc1ccc(-c2nnc([C@@H](C)Sc3ccccn3)o2)cc1,46.010000000000005,51.81,0.7172051422726348,0.672195730009854,3.207622912870182,2.6516516093843148,-0.7953060309609044,1.931020547776988,0.2545454545454545
28729,CCOc1ccc(C)cc1S(=O)(=O)N1CCC[C@H](N2CCNC2=O)C1,CCOc1ccc(S(=O)(=O)N2CCC[C@H](c3nc4ccccc4s3)C2)cc1OCC,78.95000000000002,68.73,0.8568150434911325,0.5278734232077621,2.8052850763267703,2.683425583085098,-0.1505677120861125,2.149941226023849,0.3717948717948718
28730,O=C(NCC1CCN(C(=O)c2ccno2)CC1)Oc1ccccc1,O=C(NCC1CCN(C(=O)Oc2ccccc2)CC1)c1ccc(-c2ccccc2)cc1,84.67,58.64,0.9302775270714958,0.6395551877938289,2.2790371995944145,1.9260737796801664,0.9990666333742656,3.2903058309649045,0.4754098360655737
28731,O=[S@@]1N/C(=C\c2cccc(C(F)(F)F)c2)NO1,CN(C)/N=C/C=C1\CC/C(=C\c2cccc(C(F)(F)F)c2)C1=O,50.36,32.67,0.8114706426558781,0.4798199148599769,3.904952304151077,2.9538848279188894,-1.3758344450948463,1.3119809230022397,0.3684210526315789
28732,CNC(=O)COc1ccc(NC(=O)N[C@H](C)c2ncc(C)s2)cc1,Cc1cnc([C@H](C)NC(=O)Nc2ccc(-c3csnn3)cc2)s1,92.35,79.8,0.7475709983495707,0.75246030334238,2.7005069426476087,2.997957529207877,0.5935473988634551,1.208363910865922,0.5666666666666667
28733,CN(Cc1ncnn1C)S(=O)(=O)c1cccc(C#N)c1,CN(Cc1nc2ccccc2n1C(F)F)S(=O)(=O)c1cccc(C#N)c1,91.88,78.99000000000001,0.817957546549819,0.6853169149108236,2.454401669517312,2.460533335617507,-0.4717914193847373,1.3449165808528898,0.5573770491803278
28734,O=C(CCN1C(=O)[C@H]2CC=CC[C@H]2C1=O)NC1CCCCCC1,O=C(CCN1C(=O)[C@H]2CCCC[C@H]2C1=O)Nc1nc(-c2ccc(F)c(F)c2)cs1,66.48,79.37,0.490621190900615,0.7515006084181396,3.0267789927954656,3.0350545762737795,-3.4979385164946937,0.9821551910679024,0.3692307692307692
28735,CCCCN(C)C(=O)Cn1c(-c2ccc(OC)cc2)nc(C)cc1=O,CCCCN(C)C(=O)Cn1c(-c2ccccc2F)nc2ccccc21,64.43,38.13,0.7746725612973486,0.6779790146767233,2.177158928484335,2.063911691214562,1.240108597255266,2.501996154217595,0.417910447761194
28736,CCOC(=O)c1c(NC(=O)[C@H]2CCCN2S(C)(=O)=O)sc2ccccc12,CCOC(=O)c1c(NC(=O)[C@H](C)Oc2ccccc2)sc2ccccc12,92.78,64.63,0.7838471303570764,0.6506237364823979,2.7389479449984044,2.4348889013393595,0.5345165632130162,2.3240179628148585,0.5
28737,COc1ccccc1-c1nc(SC2CCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,COc1ccccc1-c1noc2ncnc(NC3CCCCC3)c12,79.01,73.07000000000001,0.6289981319263473,0.7806236462146001,2.5418684988983014,2.362250355452641,0.9780248641556296,2.100216835428067,0.2972972972972973
28738,Cc1cc(C)c(NC(=O)CN(C)C(=O)CN2C(=O)[C@H]3[C@@H]4C=C[C@@H](C4)[C@@H]3C2=O)c(C)c1,Cc1cc(C)c(NC(=O)CN(C)C(=O)c2ccc(O)c(Cl)c2)c(C)c1,86.78999999999999,69.64,0.5936671081911482,0.8733146906774769,4.26366643270647,2.087023911262751,-1.7302285574444796,2.181907084615473,0.4126984126984127
28739,CC[C@H](C)Oc1cccc(C(=O)N2CCC(C(=O)NN)CC2)c1,CC[C@@H](C)Oc1cccc(C(=O)Nc2cc(-c3nn4cnnc4s3)ccc2OC)c1,84.66,90.64,0.4913995868315222,0.4768181487207581,2.5344226515855013,2.931096244981342,0.2678039632912423,1.5941448792442408,0.345679012345679
28740,N#Cc1cccc(CNC(=O)Nc2cnn(-c3ncccn3)c2)c1,CC[C@H](C#N)Oc1cccc(CNC(=O)Nc2ccc(C#N)cc2)c1,108.52,97.94,0.7626380447116917,0.8435647037301013,2.366131485308701,2.6897116202054274,0.5740637170946783,1.3747630120024648,0.4545454545454545
28741,CC1(C)C[C@@H](NC(=O)c2cc(Br)ccc2-n2cnnn2)CCO1,O=C(NC1CC1)c1ccc(CN(C(=O)c2cc(Br)ccc2Cl)C2CC2)cc1,81.93,49.41,0.8822643404478161,0.691365375546563,3.056364737384317,2.0499739618380204,-0.0751862127254739,3.005776245526264,0.2948717948717949
28742,CC(C)(C)OC(=O)N1CC[C@H]2O[C@H](CO)CC[C@H]21,CN(Cc1cnc(Cl)nc1Cl)C1CCN(C(=O)OC(C)(C)C)CC1,59.0,58.56,0.7737468594702863,0.5967271592056681,3.4848397781916987,2.602478484463392,-0.991172070001543,1.5168863605716605,0.3076923076923077
28743,C[C@@H](NS(=O)(=O)c1cccc(OC(F)(F)F)c1)c1cccnc1,COc1cc(C)ccc1OS(=O)(=O)c1cccc(OC(F)(F)F)c1,68.29,61.83,0.9035853131213584,0.7597559091465611,2.6063571296074777,2.1202851116823265,1.0974035843642598,2.1338872973949843,0.4098360655737705
28744,CC(C)(O)c1nc2ccccc2n1CC(=O)N1CCOCC1,C[C@H](NC(=O)Cc1ccc(-c2ccccc2)cc1)c1nc2ccccc2n1CC(=O)N1CCOCC1,67.59,76.46000000000001,0.922552645345723,0.432352277891391,2.26613328274507,2.6827269935694744,0.1828670983304583,1.676688546937541,0.5230769230769231
28745,CCOCCN(C)C(=O)Nc1ccc(-c2nnc(C)o2)cc1,Cc1nnc(-c2ccc(NC(=O)N(C3CC3)[C@@H](C)c3ccco3)cc2)o1,80.49,84.4,0.8294839219823318,0.7357127380131969,2.212468270338121,2.9371338077842672,1.2391601373519343,1.6597719769498096,0.4615384615384615
28746,O=C(Nc1ccccc1-n1cncn1)C1CCN(C(=O)C2CC2)CC1,O=C(Nc1cc(Cl)ccc1-n1cncn1)C1CCN(C(=O)c2ccc(F)cc2F)CC1,80.12,80.12,0.9218163012605832,0.6638503817671857,2.1410320054074106,2.3012327245814177,0.8432299659857048,1.9306591566133329,0.5074626865671642
28747,Cc1cccc(CC(=O)N2CCC(n3cc(C(=O)NC4CCCC4)nn3)CC2)c1,Cc1cccc([C@H](C(=O)NC2CCCC2)N(C(=O)c2csnn2)c2ccccc2F)c1,80.12,75.19,0.8440520414831558,0.6177258201647641,2.3583726138289176,2.9560309750403384,1.1477076457633493,1.66289659072325,0.3068181818181818
28748,Cc1ccn(CC(=O)N2CCCc3ccccc32)c(=O)c1,Cc1cccc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)c1,42.31,59.23,0.8465907433041374,0.6511459920217676,2.1327713127398606,2.1941088416903813,1.049553597724487,2.3566848389506814,0.4696969696969697
28749,CCn1nc(C)c(NC(=O)C(=O)N2CCC[C@H](Nc3ccccc3)C2)c1C,CCn1nc(C)c(NC(=O)N[C@@H]2CCCCc3ccccc32)c1C,79.26,58.95,0.8120706859172914,0.8340006002657444,2.778431259478028,2.642206915633359,0.5714656793158839,-1.6823711732855928,0.463768115942029
28750,C[C@H](NC(=O)N(C)[C@@H](C)C1CC1)C1CC1,C[C@@H](C1CC1)N(C)C(=O)N[C@@H](c1cc(F)ccc1F)C1CC1,32.34,32.34,0.7578935832454416,0.8800200387854241,3.2333708324394257,3.28175122226144,-0.2090419206220759,0.8700353852378782,0.4888888888888889
28751,COc1ccc(/C=c2/sc3nc(/C=C/c4ccccc4)nn3c2=O)cc1,CCOc1ccccc1/C=c1/sc2nc(/C=C/c3ccc(C)cc3)nn2c1=O,56.49,56.49,0.5608408988273463,0.523562273956176,2.341340825496049,2.453024638679757,1.3163503472046618,1.669362698574465,0.5714285714285714
28752,CCN(CC)c1ccc(NC(=S)N[C@H]2CCS(=O)(=O)C2)cc1,CC[C@H](C(=O)Nc1ccc(N(CC)CC)cc1)c1ccccc1,61.44,32.34,0.799080918805022,0.8060431907834512,2.755308395319229,2.298679766970116,0.2121675176656078,2.6136937161252805,0.3571428571428571
28753,C#CC[C@H](C)OC(=O)[C@@H]1CCCCN1S(=O)(=O)CCC,CCCS(=O)(=O)N1CCCc2ccc(NC(=O)Nc3ccccc3OC)cc21,63.68,87.74000000000001,0.5512227504595508,0.767249033792633,3.449275994234048,2.215679404448448,-0.9485051226143206,2.1321619379321435,0.225
28754,CCC(CC)NC(=O)CSc1nnc(-c2ccc(C)cc2)n1N,Nn1c(SCC(=O)Nc2ccc(Cl)cc2Cl)nnc1-c1ccc(Cl)cc1,85.83,85.83,0.5999596258522091,0.4659263885361005,2.200078715281526,2.0674223240263583,1.1278324459605404,2.671385237011664,0.5084745762711864
28755,CCCNC(=O)c1cccc(/N=C2\N[C@@H]3CS(=O)(=O)C[C@H]3S2)c1,CC[C@@H]1S/C(=N\c2cccc(Cl)c2)NC1=O,87.63,41.46,0.8522454025956308,0.881663376005653,3.802521865307568,3.4853838539599984,-1.5255477580679329,0.0075307004577233,0.3134328358208955
28756,COc1cc(C)c(S(=O)(=O)NC(C2CC2)C2CC2)cc1OC,COc1cc(C)c2c(c1OC)[C@H](Br)CC2(C)C,64.63000000000001,18.46,0.8363042894232071,0.7644788108992336,2.31709545627411,3.2941327296829925,1.0675513231632232,1.046016406320636,0.2884615384615384
28757,CCC[C@@]1(C)CCCN(C(=O)NC[C@@H]2CN3CCC[C@@H]3CO2)C1,CCC[C@]1(C)CCCN(C(=O)N[C@H](C)c2ccc(S(C)(=O)=O)cc2)C1,44.81,66.48,0.8642435852120024,0.8625996560926855,3.7921389218055577,3.1723894893178954,-0.7144571896477103,0.93647079502343,0.3943661971830985
28758,COC(=O)Cn1/c(=N/C(=O)C2=COCCO2)sc2ccccc21,Cc1ccc2sc(N(Cc3ccco3)C(=O)C3=COCCO3)nc2c1C,79.12,64.80000000000001,0.7880036351791802,0.6962288404158931,2.71531389884796,2.788086104848276,-0.3080616404412355,1.512316938729985,0.2926829268292683
28759,CN(Cc1nnc(C2CC2)n1C)C(=O)c1ccccc1OCC(N)=O,COc1cccc(CN(C)C(=O)c2cnn(-c3ccccc3C)c2C2CC2)c1OC,103.34,56.59,0.8018101843333163,0.5864991588141957,2.368029162598047,2.3387059008700586,-0.1441458642109083,2.344258805989139,0.35
28760,C[C@@]1(NC(=O)c2csc(COc3ccc(Cl)cc3)n2)CCS(=O)(=O)C1,CCOc1ccc(NC(=O)c2csc(COc3ccc(C)cc3)n2)cc1,85.35999999999999,60.45,0.8334486582931793,0.6576111380891305,2.974621559843253,1.8917377971559688,0.4204923472851196,3.113362205336927,0.4923076923076923
28761,CC(C)CCC(=O)NNC(=O)CSc1nncs1,C[C@@H](NC(=O)CSc1nncs1)c1cccc2ccccc12,83.98,54.88,0.607059862142377,0.7258737608391924,2.476352349068838,2.6110067165676547,-0.005685412917241,1.5387953498837068,0.509090909090909
28762,COCCn1c(S)nnc1Cc1ccc(OC)c(OC)c1,COc1ccccc1/C=C/c1nn2c(Cc3ccc(OC)c(OC)c3)nnc2s1,58.400000000000006,70.77000000000001,0.7907258355268695,0.4607773561825542,2.296758353157072,2.4925401962465,0.6332535699822661,1.89844723104868,0.3968253968253968
28763,CNC(=O)c1cccc(C(=O)N2CC[C@@H](C(N)=O)c3ccccc32)c1,CN1CCN(C(=O)c2cccc(-c3ccoc3)c2)c2ccccc21,92.5,36.69,0.8920484502441867,0.7152534749067042,2.6460562851179787,2.270652364429578,0.1057071453794035,2.213735116237672,0.3538461538461538
28764,COc1ccc(Cl)cc1C1(CNC(=O)N2CCC[C@@H](O)C2)CCOCC1,COc1ccc(Cl)cc1C1(CNS(=O)(=O)c2cccs2)CCOCC1,71.03,64.63,0.8391402955682536,0.804807662522526,2.985675803626263,2.5369294593619074,0.3239854700369559,1.4714969897056718,0.4729729729729729
28765,C[C@@H](SCc1ccccc1)C(=O)N1Cc2ccccc2C[C@H]1C(N)=O,C[C@H](SCc1ccccc1)C(=O)N[C@@H](C)c1cccc(F)c1,63.4,29.1,0.8979109583974642,0.859210343446841,2.9160470796563054,2.580477104416463,0.5358045488076721,2.038358369533956,0.3709677419354839
28766,C[C@H](NS(C)(=O)=O)C(=O)N[C@H](C)c1cccc(Cl)c1Cl,C[C@H](Oc1ccccc1)C(=O)N[C@H](C)c1ccccc1Cl,75.27,38.33,0.8627283930982172,0.9069010907923892,2.921239603701503,2.397174744959264,0.0842084474050673,2.021156636645167,0.4693877551020408
28767,Cc1cc(C)n(Cc2ccc(C(=O)N3CCN(CCS(C)(=O)=O)CC3)cc2)n1,Cc1cc(C)n(Cc2cccc(CNC(=O)c3ccc4c(c3)c(C)cn4C)c2)n1,75.51,51.85,0.72653623950293,0.5565996454714357,2.19016612454432,2.267929649476196,0.4330646587128155,2.3809533927737023,0.3648648648648648
28768,COC(=O)[C@H](N)c1cccs1,COC(=O)c1ccc(CN[C@@H](c2cccs2)C(C)(C)C)cc1,52.32,38.33,0.6730747602388268,0.8300779395734075,2.8291557149088966,2.554634498724022,-0.6331619222483167,2.12994854052196,0.4081632653061224
28769,O=C(NCC[C@@H](O)c1ccccc1)C(=O)NC1CCCCCC1,O=C(NC1CCCCC1)[C@H](c1ccccc1)N(Cc1cccnc1)C(=O)c1csnn1,78.43,88.08,0.5742696420116824,0.6103860073775736,2.459233053683402,2.8911724549951288,-2.887731789874706,1.2758075162489937,0.3333333333333333
28770,O=C(CN1C(=O)N[C@]2(CCc3ccccc32)C1=O)OC1(C2CC2)CC1,CC(C)(C)C1CCC(OC(=O)CN2C(=O)N[C@@]3(CCc4ccccc43)C2=O)CC1,75.71000000000001,75.71000000000001,0.6705250828895458,0.6242845284978175,3.618091883509866,3.492636875325756,-0.9209651759818188,0.3884898357919483,0.65
28771,COCCn1cc(NC(=O)NC2(C)Cc3ccccc3C2)ccc1=O,COc1ccc(NC(=O)c2cccc3c2C(=O)N(c2ccc(OC)cc2)C3)cc1,72.36,67.87,0.875408526151832,0.7140651628016971,2.619062503782276,2.008841195849305,0.4923358344657959,2.5789420940027843,0.3
28772,CCOC(=O)C[C@@H](C)CNC(=O)C(C)(C)C,CCc1nc(C)c([C@H](C)OC(=O)CC(C)(C)C)s1,55.4,39.19,0.7304911601011034,0.7738976325331501,2.683751733884952,3.2346543397917973,0.110959501385828,1.0649455651155304,0.2452830188679245
28773,Cc1ccc(S(=O)(=O)N2CCCN(C(=O)CCl)C2)cc1,Cc1ccc([C@@H]2[C@@H](C(=O)C(C)(C)C)N2S(=O)(=O)c2ccc(C)cc2)cc1,57.690000000000005,54.22,0.7923730181662956,0.7625606182927975,2.2108377534333954,3.1622044225111683,0.4526614890895846,1.136890230743573,0.3272727272727272
28774,Cc1occc1CNC(=O)N1CCN(CCOC(C)C)CC1,CC(C)OCCSc1nnc(-c2ccco2)n1C1CCCCC1,57.95,53.080000000000005,0.8709668592554589,0.5482130560667136,2.3940181462686425,2.482496144960056,0.5298286526616732,2.320167608112536,0.25
28775,CCc1ccc(CN(C)C(=O)CSc2ncnc3c2cnn3C)cc1,O=C(CSc1ncnc2sccc12)N(Cc1ccco1)C1=CCCCC1,63.91,59.23,0.5023967106396877,0.4477493348680522,2.3139225254507494,2.821928190762362,1.2089000910757646,2.123980839613921,0.3209876543209876
28776,Cn1ccnc1[C@]1(O)COC2(CCN(C(=O)c3ccc4c(c3)OCCO4)CC2)C1,O=C(c1ccc2c(c1)OCCO2)N1CCC([C@@H]2N=NC=C2CCc2ccccc2)CC1,86.05000000000001,63.49,0.8232812895864926,0.7107014666369618,3.870463920502801,3.234062961812725,-1.496694347854202,1.488697433352157,0.345679012345679
28777,O=C(CN(C(=O)CNC(=O)c1ccco1)c1ccc2c(c1)OCCO2)NC1CCCCC1,O=C(C[C@@H](C(=O)Nc1ccc2c(c1)OCCO2)C(=O)c1ccccc1)NC1CCCCCCC1,110.11,93.73000000000002,0.6821272351758598,0.4643685904030358,2.513364223785516,2.808204443062655,0.681195377415886,-5.095014298295246,0.3974358974358974
28778,CC(C)[C@@H](NC(=O)[C@H]1CC=CCC1)C(=O)N1CCOCC1,CCOc1cccc2cc([C@@H](C)NC(=O)[C@H]3CC=CCC3)oc12,58.64,51.47,0.7961417754863095,0.8341667747967499,3.0401314594312323,3.1475153564318274,-0.5924790484556006,1.3860925586555757,0.3676470588235294
28779,O=C(NCCc1nnc2ccc(NCc3cccnc3)nn12)c1ccccc1,O=C(Nc1sc2c(c1C(=O)NCc1cccnc1)CCCCC2)c1ccccc1,97.1,71.09,0.5149260241460196,0.6098547241302874,2.2679393333558977,2.0954173197112684,0.8649248971576828,-0.6880515953490716,0.3684210526315789
28780,COc1ccc(C(C)=O)cc1CN1CCN(c2nccs2)CC1,COc1ccc(C(C)=O)cc1COC(=O)c1cccc(C)c1C,45.67,52.6,0.7884035756236303,0.6209852741316362,2.1146740387081007,1.8836562564903168,1.448014246947652,2.5584157336436504,0.3846153846153846
28781,CC(C)CC1=NN(C(=O)CC#N)[C@@](O)(C(F)(F)F)C1,CCC1=NN(C(=O)c2cccc(OC)c2)[C@](O)(c2ccc(Br)cc2)C1,76.69,62.13000000000001,0.853882575871732,0.8421625069552695,3.598691731869308,2.90591496643666,-0.9536887167801716,1.362141577957714,0.2361111111111111
28782,COCc1cccc(NC(=O)N[C@H](C)CO)c1,CCn1nc(C)c(NC(=O)Nc2cccc(COC(C)C)c2)c1C,70.59,68.18,0.7245235877885582,0.8380290277001552,2.333902876982499,2.1937481886054027,0.2499243982518628,2.33781924111573,0.4576271186440678
28783,O=C(NC[C@H](O)CN1CCOCC1)c1nc(C2CC2)n2ccccc12,C[C@H](Cc1ccc(O)cc1)N(C)C(=O)c1nc(C2CC2)n2ccccc12,79.1,57.84,0.803763700895551,0.7652711250070358,2.9517369994036926,2.945848682616949,-0.9798325670631444,1.1089784628304376,0.4246575342465753
28784,CC(=O)N[C@H](C(=O)Nc1ccc(C(=O)N(C)C)c(C)c1)C(C)C,Cc1nc(C)c([C@@H](C)N(C)C(=O)Nc2ccc(C(=O)N(C)C)c(C)c2)s1,78.51,65.54,0.8683706950173895,0.8797183956429808,2.422459766970116,2.932615503526831,0.4648904780981749,1.385995074725903,0.4745762711864407
28785,CCOC[C@H]1CCCN(C(=O)c2cccc(OCC(=O)N(C)C)c2)C1,CCOC[C@@H]1CCCN(C(=O)c2cccc(COc3cccc(F)c3)c2)C1,59.08,38.77,0.7565911466026152,0.7286403469649625,2.5920661752278686,2.5060598019881493,0.4331130716461671,2.105747218522476,0.6615384615384615
28786,CNC(=O)COc1ccc(OCc2c(C)noc2C)cc1,CCc1nnc(NC(=O)Cc2ccc(OCc3c(C)noc3C)cc2)s1,73.59,90.14,0.8804445392269727,0.68291385855643,1.9896717821010093,2.2654864541206248,1.1230139749866197,1.81719268214767,0.5254237288135594
28787,Cc1cccc(COC(=O)CCCN2C(=O)CNC2=O)c1,Cc1cc(C(=O)CCC(=O)OCc2cccc(C#N)c2)c(C)s1,75.71000000000001,67.16,0.6339590433863117,0.595082069449509,2.161345315347424,2.264013330666142,0.4812928815252216,2.15178571700177,0.3382352941176471
28788,CCn1cnnc1[C@H]1CCCN(c2nc(N)c3ccccc3n2)C1,C[C@@H]1CN(c2cc(CCl)c3ccccc3n2)C[C@H]1C,85.75,16.130000000000003,0.7951138526892871,0.7677937618351774,2.972258732052234,3.12241683467482,0.0920910177326051,1.2076040632693317,0.303030303030303
