,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,TANIMOTO-SIM
25839,CC(C)c1cc(C(=O)N2C[C@@H](NC(=O)N(C)C)[C@H](C(C)C)C2)no1,CC(C)c1cc([C@H]2CCCN2C(=O)c2ccccc2)no1,78.68,46.34,0.9137572197064284,0.8614350873978169,3.5913528586018577,2.682800537505376,-0.6796581347062189,1.5324906552897863,0.3333333333333333
25840,CCOc1ccc(NC(=O)c2nn(C)c(=O)c3ccccc23)cc1OC,CCOc1ccc(NC(=O)c2ccc(-c3ccccc3)cc2)cc1OC,82.45,47.56,0.7622934331854201,0.6814443744500309,1.9420672133835737,1.568103335617506,1.5969500344970025,3.73288101718006,0.5517241379310345
25841,COCc1cc(C)nc(OCC(=O)N/N=C/c2cccc(F)c2)c1C#N,COCc1cc(C)nc(SCC(=O)c2ccc(Cl)cc2Cl)c1C#N,96.6,62.98,0.6050885560419774,0.536640356422177,2.5251590995795734,2.4386656711228856,0.5370880540846964,2.463038762744737,0.3580246913580246
25842,NC(=O)c1ccccc1NC(=O)[C@@H]1N=NC=C1I,NC(=O)c1ccccc1NC(=O)COc1ccc2c(-c3ccccc3)cc(=O)oc2c1,96.91,111.63,0.8084460937913792,0.4685826051597087,3.3789332661420426,2.0683840838962624,-0.6555825920052432,2.130953101810189,0.3538461538461538
25843,COc1cc(C#N)ccc1OC(=O)[C@@H]1CC(c2ccc(Cl)s2)=NO1,COc1cc(C#N)ccc1OC(=O)c1cc(F)c(F)cc1Cl,80.91000000000001,59.32,0.6148367232530169,0.490524927981274,3.107394924683133,2.092091818725219,0.7477567224885424,2.201009550418183,0.417910447761194
25844,CCN(CCC#N)c1nc2cc(N)ccc2o1,CC(C)CC1(c2nc3cc(N)ccc3o2)CCCC1,79.08,52.05,0.8139122392889736,0.8364195740379644,2.710064658763633,2.799966892242466,0.366620393855311,1.7353595869857834,0.3684210526315789
25845,COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)ccc1OCC(=O)N1CCOCC1,CCOc1cc(/C=C2\C(=O)NN(c3cccc(Cl)c3)C2=O)cc(I)c1O,97.41,78.87,0.5420320296619808,0.3955071012310274,2.365502545071521,2.536187181771353,0.2530779500034474,1.523631160315781,0.4
25846,COC[C@]1(O)CCCc2ccccc21,CC1(C)CCC[C@](O)([C@]2(C#N)CCc3ccccc32)CC1,29.46,44.02,0.7746064683561733,0.788011919644576,2.808758271996112,3.718320768427322,0.0438815467013628,-2.9688578760118247,0.3529411764705882
25847,C[C@@H]1OCC[C@H]1C(=O)NCc1cccc(CN2CCCC2=O)c1,C[C@H]1Cc2ccccc2N1Cc1occc1C(=O)Nc1cccc(CN2CCCCC2=O)c1,58.64,65.79,0.9017356738454548,0.582559729915911,3.099018153634626,2.936022000932862,-0.3090232021524357,2.0794770307015,0.3902439024390244
25848,Cc1noc(-c2nn(C)c3c2CN(C(=O)Cc2cccnc2)CC3)n1,CC[C@@H](C(=O)N1CCc2c(c(-c3nnc(-c4ccccc4F)o3)nn2C)C1)c1ccccc1,89.94,77.05000000000001,0.7149335566931624,0.4563569462617077,2.6523858515612577,3.055387355183876,-0.1561387331765591,1.4894402273379568,0.3809523809523809
25849,CC[C@H](C)NC(=O)CCNC(=O)C1=NN(c2ccccc2)C(=O)CC1,CCOc1c(Cl)cc(Cl)cc1C(=O)NC1=NN(c2ccccc2)C(=O)C1,90.87,71.0,0.7868132873583115,0.8588699800381018,2.6770934279751213,2.41376963698737,0.0160420815207514,1.9228828225482355,0.3648648648648648
25850,Cc1cc(NC(=O)CSCC(=O)N[C@@H](C)C2CC2)no1,Cc1cc(CSCC(=O)Nc2ccc(C(C)C)cc2)no1,84.23,55.13,0.7977929752311124,0.876779640031563,2.801777747429677,2.0725609607190005,-0.1481725636248799,2.406157525686512,0.4912280701754385
25851,C=CCCC[C@@H](C)OC(=O)c1cnc2c(c1C)c(=O)n(C)c(=O)n2C,C=CCCC[C@@H](C)OC(=O)c1c(C)nn(C)c1Cl,83.19,44.12,0.453127006947406,0.4526144412559776,3.166623193433544,3.027673304603581,-0.395694608345976,0.7758711105774323,0.453125
25852,CC(C)[C@H]1NC(=O)CCN(C2C(C)(C)C2(C)C)C1=O,C[C@]12CC[C@@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,49.41,34.14,0.8282004278515606,0.6765587980075699,3.323712591366954,4.152763083153721,-4.1139526063243,-0.1696452297577001,0.1929824561403508
25853,COc1ccc(S(=O)(=O)NCc2cscc2C)cc1N,COc1ccc([C@@H](Br)c2cscc2C)cc1C,81.42,9.23,0.8287132267992581,0.7357510515015276,2.4560153758110186,2.9760226805831564,0.6545668362031101,1.935441787191476,0.3214285714285714
25854,Cc1cc(NC(=O)C(=O)N2CC=C(c3ccccc3Cl)CC2)nn1C,O=C(Nc1ccc(F)nc1)C(=O)N1CC=C(c2ccccc2Cl)CC1,67.23,62.3,0.8390596566619577,0.6616004722355918,2.643929917495324,2.506378213424746,0.7850367710145938,1.2932058420726729,0.578125
25855,COc1ccccc1/C=C\C=c1/sc2nc(-c3ccccc3OC(C)=O)nn2c1=O,COc1ccccc1/C=C/C=C1/C(=O)Nc2ccccc21,82.78999999999999,38.33,0.3653863379321805,0.8677810960540895,2.5927899540262054,2.21020831147883,1.075334956049411,2.077721443030841,0.3846153846153846
25856,CC[C@H](C)[C@](C)(O)CNC(=O)/C(=C/c1ccc(F)cc1)n1nnnc1C,C=CCn1c(C)nnc1S[C@@H](C(=O)Nc1ccc(F)cc1)c1ccccc1,92.93,59.81,0.7363049638448906,0.4864897015536567,3.689422299357191,2.615360501288848,-0.8905854018896284,2.037586276381232,0.2804878048780488
25857,COC(=O)C(C)(C)NCC(=O)N(C)Cc1ccc(Cl)s1,COCc1ccc(C(=O)N(C)Cc2ccc(Cl)s2)cc1,58.64,29.54,0.8139358473288645,0.840040308488615,2.5808458389328006,1.991891894292536,0.3481308886722362,2.392628871215808,0.4814814814814814
25858,CNC(=O)c1ccccc1NC(=O)c1cccc(S(C)(=O)=O)c1,CS(=O)(=O)c1ccc(Cl)c(NC(=O)c2ccccc2NC(=O)c2ccccc2)c1,92.34,92.34,0.8911805282617761,0.6350072928138993,1.7517375751716386,1.8018905625468664,1.2040261556007266,2.918977542122208,0.6122448979591837
25859,C[C@H]1CCCC[C@@H]1NC(=O)c1ccc(CS(C)(=O)=O)cc1,CS(=O)(=O)Cc1ccc(C(=O)Nc2nc(-c3ccc4c(c3)CCCC4)cs2)cc1,63.24,76.13,0.9293740535117904,0.6523353734148722,2.629580211847724,2.206145551734385,0.7348898220804982,2.5997032248515235,0.390625
25860,COc1ccc(CN2CC[C@H](S(=O)(=O)NC(C)C)C2)s1,O[C@@H]1CN(Cc2ccc(Cl)s2)Cc2ccccc21,58.64,23.47,0.8664803014228155,0.910121040193718,3.295592013163943,2.787780035372812,-0.6783014234232223,1.180234939322013,0.2424242424242424
25861,Cc1nnc(NCCCc2c(C)noc2C)s1,Cc1nnc(NCCCc2ccc(N(C)C)cc2)s1,63.84,41.05,0.8282218599931119,0.8236204328602872,2.442686774148248,2.105269456345031,0.9286860584930554,1.65501304540572,0.4893617021276595
25862,O=C1NCCN1[C@@H]1CCCN(c2nc3ccccc3o2)C1,O=C(OCCCc1nc2ccccc2s1)C1CCN(c2nc3ccccc3o2)CC1,61.61000000000001,68.46000000000001,0.9145135526304567,0.3280880204577934,2.917455624354009,2.4271487086241024,-0.1109974064099388,2.574462940044865,0.3561643835616438
25863,CC[C@H]1CCc2sc(C(=O)N3CC[C@H](C(N)=O)C3)cc2C1,CC[C@@H]1CCc2sc(-c3nnc(SCC(=O)N[C@@H](C)C(C)C)n3C)cc2C1,63.4,59.81,0.9303163147292812,0.6961514614701905,3.116463662821064,3.387506776065246,-0.0788244227329953,1.0607283637919729,0.3766233766233766
25864,O=C(CCOC1CCOCC1)NNc1c(F)cccc1F,O=C(CCOC1CCOCC1)Nc1ccc(Oc2cccc(F)c2)cc1,59.59,56.790000000000006,0.7889257731020123,0.8071122913410207,2.4770120819706314,2.093829894321958,0.5371936801628514,2.494896425008924,0.5254237288135594
25865,CC1CCN(C(=O)CC#N)CC1,CC1CCN(C(=O)CCC(=O)c2ccc(-c3ccccc3)cc2)CC1,44.1,37.38,0.5863404755808455,0.7503743433093687,2.224324778191056,1.798705082330489,0.2581807259056307,3.150711438339581,0.4
25866,Cc1ccc(-n2cnnn2)cc1NC(=O)N1CCN(C(=O)OC(C)(C)C)CC1,Cc1ccc(Cl)cc1NC(=O)N1CC[C@@H](N(C)C(=O)OC(C)(C)C)C1,105.48,61.88000000000001,0.8454731759525588,0.8546742033961126,2.344589793183374,2.673373595270513,0.7390954175262916,1.785182378493182,0.4027777777777778
25867,COc1ccc(-c2nnc(S[C@H]3CCOC3=O)n2-c2ccccc2)cc1,Cc1ccccc1-n1c(S[C@@H]2CCOC2=O)nnc1-c1ccc(Cl)cc1,66.24000000000001,57.010000000000005,0.6444894194087712,0.6263797563545591,2.652062722326338,2.750187329613789,1.2732004316345569,1.8200550640396125,0.6065573770491803
25868,Cc1ccc(NC(=O)[C@@H]2CCCN(C(N)=O)C2)cc1F,Cc1cc(C)cc(C(=O)N2CCC[C@@H](C(=O)Nc3ccc(F)c(F)c3)C2)c1,75.43,49.41,0.8667011125975257,0.8828869778950099,2.3814840411359715,2.442171801988149,0.5609713410220456,2.0284136822379,0.625
25869,CC[C@H](O)Cn1nc(Cn2cncn2)nc1Cc1cccc(Cl)c1,CCCc1nccn1Cc1cccc(Cl)c1,81.64999999999999,17.82,0.7065883564916688,0.7914332018896897,3.1190288514980056,1.94155951213763,-0.2753031150978712,2.255848155992481,0.3088235294117647
25870,Cc1nnsc1-c1nc(Cn2cncn2)nn1Cc1ccc(F)cc1,Cc1cccnc1NC(=O)c1cc2c(C)nn(Cc3ccc(F)cc3)c2s1,87.19999999999999,59.81,0.5429699346004153,0.5650127146538184,2.8667214153125755,2.2873611266731846,0.0268539381390624,2.5465660448222347,0.2716049382716049
25871,O=c1c2cc(-c3ccccc3)sc2ncn1C[C@@H](O)CO,c1ccc(-c2cc3c(ncn4c(-c5ccccc5)nnc34)s2)cc1,75.35000000000001,43.08,0.7652295888083686,0.4726737508350324,2.721943614428451,2.238511650143865,-0.1159910255259429,2.6913870454801168,0.4363636363636363
25872,CN(C)C(=O)c1cc2c(s1)CC[C@@H](C(=O)NCc1ccccn1)C2,COC(=O)Cc1csc(NC(=O)c2cc3c(s2)CC[C@H](C(C)(C)C)C3)n1,62.3,68.28999999999999,0.9262064442494506,0.7868314596743723,2.8471340649546253,2.993334483459943,0.2832017759460702,1.5420648140322684,0.3375
25873,C[C@@]1(c2ccccc2)NC(=O)N(CCc2ccccn2)C1=O,C[C@@]1(c2ccccc2)NC(=O)N(Cc2c(Cl)cccc2Cl)C1=O,62.3,49.41,0.8785678935164346,0.8530533480229519,2.492492362172049,2.4827440458162684,0.5867372123439405,1.9016942223737,0.5102040816326531
25874,CC(C)Cc1cc(C[C@@H]2C[C@H](NC(=O)N3CCOCC3)C2(C)C)no1,CC(C)Cc1cc(C(=O)N2CCC([C@@H]3CC(=O)c4ccccc4O3)CC2)no1,67.60000000000001,72.64,0.8874613518329161,0.8050117801923449,3.625661544909362,3.066720230966639,-0.22839234660972,1.060735508209371,0.3209876543209876
25875,CCOc1ccc(NC(=O)N(C)Cc2ncnn2C)cc1C,Cc1ccc(Oc2ccc(NC(=O)N(C)Cc3ncnn3C)cc2)cc1,72.28,72.28,0.9186895510029874,0.7624967808037946,2.274019952394827,2.1539294894636623,0.9149529495875396,2.030636369679889,0.6545454545454545
25876,CN(C)c1cc(O[C@@H]2CCN(C(=O)Cc3ccc(F)cc3)C2)ncn1,O=C(Cc1ccc(F)cc1)N1CCC([C@H]2CC=CCN(Cc3ccc(F)cc3)C2=O)CC1,58.56,40.620000000000005,0.8291772465659868,0.6515276583509335,2.8371517068793164,2.893460298265129,0.0427245629196744,-1.8152542340657711,0.375
25877,CCC1(CNC(=O)NC2CCN(C(=O)OC)CC2)CCC1,CCNC(=O)NC1CCC(OC(=O)c2cc(SC)ccc2Cl)CC1,70.67,67.43,0.8345108870108149,0.6098730244972073,2.442556087275671,2.350126719030202,0.6504121105560574,1.982992574606767,0.2941176470588235
25878,O=C(NC[C@H](O)c1ccco1)c1cccnc1,Cc1cc(C)c(C(=O)NC[C@H](c2cccnc2)C(C)C)c(C)c1,75.36,41.99,0.8283748843800813,0.9000217376698396,2.53668770613511,2.688728558178907,-0.130918746017885,1.805064312731683,0.3559322033898305
25879,COC(=O)c1cccc(NC(=O)c2ccc3c(c2)NC(=O)CO3)c1,COc1cccc(C(=O)/C=C2\Nc3ccc(C(=O)Nc4ccc(C)c(C)c4)cc3NC2=O)c1,93.73,96.53,0.8421279811476313,0.3941355498709752,1.9826364238995229,2.4036087873336047,1.1740947911657382,2.508750854581142,0.3733333333333333
25880,Cc1cc(C(F)(F)F)nn1C[C@H](C)C(=O)N1CCOCC1,O=C([C@@H](Sc1nc(C(F)(F)F)nc2ccccc12)c1ccccc1)N1CCOCC1,47.36,55.32000000000001,0.8538632813109877,0.4526330623241644,2.919041428193633,2.858711450705851,-0.1941786274187825,1.7157072855473876,0.3333333333333333
25881,C[C@]1(C(=O)NCc2ccc(F)cc2)Sc2ccccc2NC1=O,Cc1cc(NC(=O)[C@@]2(C)Sc3ccccc3NC2=O)c2ccccc2n1,58.2,71.09,0.850892687043208,0.6756596410233152,2.694728761052956,2.861217591568052,0.9393011964033032,1.4645140597620756,0.5
25882,Cn1c(CCNc2nc3nonc3nc2N2CCSCC2)nc2ccccc21,Cc1cc(NCc2nc3ccccc3n2C)c2ncccc2c1,97.79,42.74,0.5436538818081343,0.6207987547775932,2.920016441789631,2.1527592907694704,0.0849787194002248,2.354352315896531,0.3333333333333333
25883,CCN(C[C@H]1CCOC1)C(=O)[C@H]1CC(=O)N(Cc2ccco2)C1,CCN(C[C@@H]1CCOC1)C(=O)Nc1cccc(-c2ccsc2)c1,62.99,41.57,0.7969770299356983,0.8875806095078023,3.2505265452430168,2.7784692503225834,-0.7258159437755027,1.787295671410158,0.3717948717948718
25884,CC(=O)N[C@@H](C(=O)N1CCN(S(=O)(=O)c2cc(C)ccc2C)CC1)C(C)C,CC(=O)N(c1ccc2oc(=O)sc2c1)S(=O)(=O)c1cc(C)ccc1C,86.78999999999999,84.66,0.8140779641539155,0.6996294559367442,2.5758328789112266,2.6630089284843343,-0.0670009225464725,1.1643015957855825,0.3043478260869565
25885,C[C@H](O)CN(C)C(=O)N[C@@H](C)c1ccc(NC(=O)C2CC2)cc1,Cc1ccsc1CN(C)C(=O)N[C@H](C)c1ccc(NC(=O)C2CC2)cc1,81.66999999999999,61.440000000000005,0.7509828718170106,0.7948363077500009,2.785587316729595,2.6366287142291736,0.2539265229486828,1.9590138201302547,0.6545454545454545
25886,Cc1ccc(-n2nc(C(=O)NCc3ccco3)c3ncn(C)c(=O)c32)cc1,Cc1ccc(/C=C2\Sc3ccc(C(=O)NCc4ccco4)cc3N(C)C2=O)cc1,94.95,62.55,0.5979301765047267,0.6443514784243598,2.463031056743116,2.3046267380179835,0.5240018118352481,2.5804281857872,0.3924050632911392
25887,CC[C@H](Cc1ccccc1)NC(=O)NCc1ccccn1,CC[C@H](Cc1ccccc1)NCc1cnc(-c2ccccn2)s1,54.02,37.81,0.8561705133374452,0.7036085504658082,2.344294232335134,2.672744201359256,1.329818549023999,1.921527449652268,0.4561403508771929
25888,C[C@](N)(C#N)CCSc1ccncc1,CC(C)c1csc([C@H](C#N)C(=O)CSc2ccncc2)n1,62.7,66.64,0.7646759363446021,0.7610839135099097,3.1331138341262896,3.216337043372389,-0.3815952979436753,0.7911444971106384,0.3392857142857143
25889,CN(C)/C(=N/OC(=O)c1ccccc1)c1nonc1N,CCOC(=O)O/N=C(/C(=O)c1ccccc1)c1ccccc1,106.84,64.96000000000001,0.380587847369581,0.2786425921029289,2.69301414703979,2.17883104949445,-0.6015284000445407,1.908020688451912,0.3090909090909091
25890,Cc1cccc(NC(=O)[C@@H]2CCCN2S(C)(=O)=O)c1,COc1ccc(NC(=O)[C@@H]2CCCN2C(=O)Nc2cccc(C)c2)cc1OC,66.48,79.9,0.9099234859629484,0.8259960945505492,2.322439292550385,2.3483916282402486,0.2791692212773889,1.844394743111665,0.5614035087719298
25891,CCC[C@H]1NC(=O)CN(Cc2sccc2C)C1=O,CCCN[C@H](c1sccc1C)C(F)(F)C(F)F,49.41,12.03,0.9011869507202273,0.7697003137599415,3.078499419988196,3.5089358066060683,-0.4005445584008216,0.6963509863549846,0.2258064516129032
25892,COC(=O)C1(NC(=O)c2ccnc(OC(C)(C)C)c2)CC1,CC(C)(C)Oc1cc(C(=O)Nc2cc(C(C)(C)C)nn2-c2ncccn2)ccn1,77.52,94.82,0.8545353771043944,0.7234520847353819,2.547809279772828,2.6638176138289182,0.24358647002513,1.5616094934270026,0.4590163934426229
25893,C[C@@H](NCc1ccon1)C(=O)OC(C)(C)C,CC(C)C[C@H](NC(=O)Cc1ccon1)c1cccc(C(F)(F)F)c1,64.36,55.13,0.7879666888961497,0.8597509187909605,3.026615410310624,2.9113498609233623,-0.4702204790285896,1.5122105724710233,0.34375
25894,CCCN(CC(F)F)C(=O)N[C@@H]1CCN(c2ccccc2)C1=O,CCCN(CC(F)F)C(=O)N[C@H]1CCC[C@H](C2CC2)C1,52.650000000000006,32.34,0.8734709798075748,0.7948302586115172,2.899571690047038,3.3055894208074736,0.368374426089316,0.6923065336737829,0.4426229508196721
25895,Cc1ccc(C(=O)NCc2cccnc2-n2ccnc2)s1,Cc1oc(-c2ccccc2)nc1C(=O)NCc1cccnc1-n1ccnc1,59.81,85.84000000000002,0.805044276706643,0.5914675915728866,2.3597376935721446,2.3739306356452268,1.0778147872293098,1.4745707450775,0.578125
25896,CC(=O)N1CC[C@]2(O)CCN(C(=O)Cc3cc(C)ccc3C)C[C@@H]2C1,COc1ccccc1COC1CCN(C(=O)Cc2cc(C)ccc2C)CC1,60.85000000000001,38.77,0.8878693579052502,0.7727242959714878,3.250227154082797,2.100403883915945,-0.6106710066257597,2.4313316297575702,0.4307692307692308
25897,CCNC(=O)c1coc(NC(=O)c2cccs2)n1,C[C@@H](c1cc2ccccc2o1)N(C)C(=O)NNC(=O)c1cccs1,84.23,74.58000000000001,0.8814481870791163,0.7143858924198723,2.3865366929602416,2.8724277301129977,0.4676070957121546,1.142125043281811,0.3384615384615385
25898,C[C@H]1CN(CCOc2ccc(F)cc2Cl)C[C@H](C)O1,C[C@H]1CN(CCCCOc2ccc(Br)cc2Cl)C[C@@H](C)O1,21.700000000000003,21.700000000000003,0.8497415670780314,0.6881216449574049,2.7685489101465173,2.835236544176995,0.8661448814780315,1.7647168922729948,0.6326530612244898
25899,O=C(NNC(=O)[C@H]1C[C@H]2CC[C@@H]1C2)C1=NN=C(c2ccccc2)C1,O=C(N/N=C/C=C/c1ccccc1)C1=NN=C(C23CC4CC(CC(C4)C2)C3)C1,82.92,66.18,0.8314410971871643,0.6085170758868264,4.297100023792224,4.262367865772962,-1.768150664027547,-7.045777921608196,0.3142857142857143
25900,COc1cccc(O[C@H](C)CNC(=O)N2CCOC[C@H]2C2CC2)c1,CCC[C@@H]1c2ccc(C)n2CCN1C(=O)Nc1cccc(OC)c1,60.03,46.5,0.8669922603551637,0.9148486367004406,3.1492124598462023,2.8265582730994225,-0.0675676997650122,1.651948532181267,0.3205128205128205
25901,Oc1ccc(OCC2CC2)cc1,Oc1ccc(SCCOc2ccc(Cl)cc2)cc1,29.46,29.46,0.7415132874330559,0.6568579778320991,1.631856493534535,1.7520914614948744,1.6818062512303962,2.956831190240584,0.3684210526315789
25902,CC(=O)NCCC(=O)OCc1nc(-c2ccccc2)no1,CC(C)c1nc(CC(=O)OCc2nc(-c3ccccc3)no2)cs1,94.32,78.11,0.805560949494073,0.6363852858946083,1.9839413127398624,2.27424551302012,0.6493561370461178,1.902101919265168,0.5333333333333333
25903,Cc1ccc(-c2noc(CN3C(=O)COCC3=O)n2)cc1F,Cc1ccc(-c2noc(CNc3ccccc3F)n2)cc1F,85.53000000000002,50.95,0.7885086924976118,0.7928475555718065,2.4001350197177747,2.0314508297142293,-0.014836089658213,2.425499322344502,0.5087719298245614
25904,Cc1cc(C)n(C[C@H]2CCCN2C(=O)[C@@H]2CCCN(C(N)=O)C2)n1,Cc1ccc([C@@H]2CCCN2C(=O)[C@@H]2CCCN(C(=O)Cc3ccccc3)C2)cc1C,84.46,40.620000000000005,0.9041422336144764,0.7554458954851887,3.1874930028326283,2.8193167002748964,-0.8115648375878599,1.837876705389472,0.375
25905,O=C(NC[C@@H]1CN2CCCC[C@@H]2CO1)c1cc2ccccc2o1,O=C(N/N=C/c1ccc(N2CCCCCC2)o1)c1cc2ccccc2o1,54.71000000000001,70.98,0.9451293294931058,0.56557620724168,3.0664434107304714,2.424171347605519,0.1244594147118891,-1.3782167420417817,0.4
25906,Cc1cc(C)cc(OC[C@H](O)CN2C(=O)N[C@H](CC(C)C)C2=O)c1,Cc1cccc(N2C[C@@H](c3nc4ccccc4n3C[C@@H](O)COc3ccccc3)CC2=O)c1,78.87,67.59,0.7477822400208431,0.4642448649034452,3.139172056087066,2.9925252827022693,-0.2460367052468601,1.5302909604992505,0.2839506172839506
25907,NC(=O)C1CCN(C(=O)[C@@H]2CCCN(c3ccc(-n4cccn4)nn3)C2)CC1,O=C(Nc1cnc2ccccc2c1)[C@@H]1CCCN(c2ccc(-c3ccc(F)cc3)nn2)C1,110.24,71.01,0.8279122607907811,0.5118242764392634,2.942425145496552,2.6821194777997466,-0.9909710094581654,2.1682408164453384,0.3670886075949367
25908,c1ccn2cc(CSc3nnc(N4CCOCC4)n3C[C@@H]3CCCO3)nc2c1,Clc1ccc(-c2nnc(SCc3cn4ccccc4n3)n2C[C@H]2CCCO2)cc1,69.71,57.24,0.5878347175748454,0.4182747197771824,3.104105670527077,2.9018858815282407,-0.0477535838024336,1.926541973179349,0.6666666666666666
25909,CCOCCN(C)C(=O)[C@@H]1CCCCN1C(=O)c1ccccc1,CC(=O)N1CCCC[C@@H]2[C@H]1[C@@H](c1ccccc1)CCN2C(=O)c1ccccc1,49.85,40.620000000000005,0.7554740302079231,0.7921691821154555,2.474883790638754,3.127972660860354,0.6670543787787374,-2.281292062802601,0.4032258064516129
25910,CCC[C@@H]1C[C@H]1NC(=O)C(=O)Nc1ccc(F)c(C#N)c1,Cc1ccc([C@H]2C[C@H]2C(=O)Nc2ccc(F)c(C#N)c2)s1,81.99000000000001,52.89,0.830993309933013,0.9367809852527528,3.173963235720403,3.136695475076605,-0.335855120317678,1.0117831471353926,0.453125
25911,C[C@H]1CC(C(=O)N[C@H]2C=CCCC2)C[C@H](C)O1,C[C@@H]1CC(C(=O)N[C@@H]2CCC[C@H](C(F)(F)F)C2)C[C@@H](C)O1,38.33,38.33,0.7489922831781156,0.8485989020957005,3.873063108294657,3.725309780282042,-0.8439638283433453,0.0391378439110016,0.4583333333333333
25912,Cc1nn(C)c(C)c1C(=O)N[C@H]1CCc2ccccc21,Cc1nn(-c2ccccc2)c(C)c1C(=O)N[C@H]1CCCc2ccccc21,46.92,46.92,0.909989011330288,0.7693257590138206,2.552430679497609,2.5051694834599427,0.7678663915079926,2.109004544571394,0.660377358490566
25913,COc1cc(C(=O)NN2Cc3ccccc3C2)cc2c1OCCO2,COc1cc(/C=C/C(=O)c2cc3cccc(OC)c3o2)cc2c1OCCO2,60.03,67.13000000000001,0.936189459697334,0.4998746289754494,2.442963793001008,2.488249038761099,0.6710479018723007,2.0043397570753934,0.3823529411764705
25914,O=C(NCc1nnc2n1CCCCC2)c1cncc(Br)c1,Cc1c(C(=O)Nc2ccccc2)oc2c1/C(=N/NC(=O)c1cncc(Br)c1)CCC2,72.7,96.59,0.9201604207904316,0.5538395287600828,2.3751409722606684,2.563761331485954,-2.768228940332896,2.1584041148057747,0.3164556962025316
25915,Cc1ccc(-c2nc(CN3CCc4cncnc4C3)no2)cc1,CC[C@@]1(c2ccc(Cl)cc2)NC(=O)N(Cc2noc(-c3ccc(C)cc3)n2)C1=O,67.94,88.33000000000001,0.7398924330862029,0.6406639883605478,2.4635015376797167,2.8375766228345807,0.8320844150079834,1.542307782691409,0.3561643835616438
25916,O=C(Cn1cnc2nc(N3CCC(C(=O)NC4CC4)CC3)sc2c1=O)Nc1nccs1,O=C(Cn1cccc1-c1nc(-c2ccc(OC(F)(F)F)cc2)no1)Nc1nccs1,122.11,95.07,0.5719187572378618,0.487857605570401,2.705985466783037,2.573798183006528,-0.1212472853288742,1.9585947567048672,0.3043478260869565
25917,C[C@@H]1OCC[C@@H]1C(=O)N(C)Cc1ccc(Cl)s1,CN(Cc1ccc(Cl)s1)C(=O)/C(C#N)=C/c1ccco1,29.54,57.24,0.8475482350778949,0.6407917773631304,3.431133654660252,2.7021006855013283,-0.0558065253077217,1.359285946340552,0.3934426229508196
25918,CCS(=O)(=O)N1CCN(c2ncc(-c3cc(C)no3)c(-c3ccco3)n2)CC1,Cc1cc(-c2cnc(NCc3ccncc3)nc2-c2ccc(C)o2)on1,105.57,89.87,0.638123025471267,0.5829718718834079,2.7372977369703566,2.640235562338156,0.3491050078449238,1.7510506337361833,0.3466666666666667
25919,CC(C)n1cnnc1[S@@](=O)[C@H](C)C(=O)NCC1CCCCC1,COc1ccc2cc([C@@H](C)[S@@](=O)c3nncn3C(C)C)ccc2c1,76.88,57.01,0.8677798465986312,0.7050859204378284,3.676047364352192,3.5483279052436503,-0.8608880615693693,0.5737803763865735,0.3492063492063492
25920,CC(C)CN1CCO[C@H](CNC(=O)C(=O)Nc2ccccc2C(C)C)C1,CC(C)c1ccccc1NC(=O)C(C)(C)CCl,70.67,29.1,0.7624570303434881,0.8073530142458868,2.734886406536866,2.102041966455941,0.3867041890939964,2.3953154982054743,0.3833333333333333
25921,COc1ccc([C@@]2(O)CCSC2)cc1OC,COc1ccc([C@H](Cl)C2(C)CCCC2)cc1OC,38.69,18.46,0.8770864407985153,0.7452914581118638,2.9832238539599985,2.917668035372812,-0.0459313206062289,1.8005886200771992,0.3404255319148936
25922,CN(Cc1ccc2c(c1)OCO2)C(=O)[C@@](C)(N)C(F)(F)F,CN(Cc1ccc2c(c1)OCO2)C(=O)C/C=C/c1ccc(F)cc1,64.79,38.77,0.9220438480738634,0.8418552805259529,3.0444777353075727,2.263710395963264,-0.3807968669830603,1.9244321915425404,0.5
25923,O=C(NCC(=O)N1CCCC1)N[C@@H]1CCCC[C@H]1OC1CCCC1,O=C(NCc1nc(C2CC2)cs1)N[C@H]1CCCC[C@@H]1OC1CCCC1,70.67,63.25,0.8076526581450211,0.8000076130813699,3.092282892942518,3.402272657358556,-0.0721241768654738,0.8887943415099564,0.4655172413793103
25924,CCOC(=O)C(C)=C=Cc1cccc(OC)c1,CCOC(=O)c1c(C)oc2ccc(OC(=O)c3cccc(OC)c3)cc12,35.53,74.97000000000001,0.4546787893603853,0.5061413179890724,2.5398420319223884,2.0647631037945366,1.0356737120124575,2.5322228499218657,0.3709677419354839
25925,CCn1cc(S(=O)(=O)N[C@H](CCl)C(C)C)nc1C,Cc1cccn2cc(C[S@@](=O)[C@@H](C)c3ccc(C(F)(F)F)cc3)nc12,63.99,34.370000000000005,0.8129008465005328,0.672362337504145,3.342733881526658,3.530772304584469,-0.6690997664377731,1.1399212846847868,0.1805555555555555
