,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,REF-LOGP,PRB-LOGP
25868,Cc1ccc(NC(=O)[C@@H]2CCCN(C(N)=O)C2)cc1F,Cc1nc(C)c(C(=O)N(Cc2ccc(Cl)c(Cl)c2)C2CC2)o1,75.43,46.34,0.8667011125975257,0.8292195410925497,2.3814840411359715,2.4659933571867576,0.5609713410220456,2.230256313589131,1.86332,4.403040000000003
25869,CC[C@H](O)Cn1nc(Cn2cncn2)nc1Cc1cccc(Cl)c1,O=C(Cn1c(C2CC2)nc2ccccc21)Nc1ccc(Br)cc1,81.64999999999999,46.92,0.7065883564916688,0.74385193237666,3.1190288514980056,1.902143968778029,-0.2753031150978712,2.845272947075084,1.933,4.314900000000003
25870,Cc1nnsc1-c1nc(Cn2cncn2)nn1Cc1ccc(F)cc1,CCN(CC)C(=O)c1cccc(NC(=O)c2cccc(NC(C)=O)c2)c1,87.19999999999999,78.51,0.5429699346004153,0.8355214852499732,2.8667214153125755,1.8023083356175071,0.0268539381390624,2.3127556133755336,1.93222,3.379300000000001
25871,O=c1c2cc(-c3ccccc3)sc2ncn1C[C@@H](O)CO,CCc1cc(C(=O)Nc2ccc(NC(=O)c3ccco3)cc2)sc1C,75.35000000000001,71.34,0.7652295888083686,0.6964682149683142,2.721943614428451,2.0663610953315725,-0.1159910255259429,2.9282630845673414,1.4781999999999995,4.716520000000003
25872,CN(C)C(=O)c1cc2c(s1)CC[C@@H](C(=O)NCc1ccccn1)C2,CCc1cccc(C)c1NC(=O)[C@@H](C)Oc1ccc(C=O)cc1,62.3,55.4,0.9262064442494506,0.8260943194374203,2.8471340649546253,2.4017851515855,0.2832017759460702,1.8700655735035223,2.2662000000000004,3.775920000000002
25873,C[C@@]1(c2ccccc2)NC(=O)N(CCc2ccccn2)C1=O,COc1ccc(-c2cc(COC(=O)c3ccc4ccccc4n3)no2)cc1OC,62.3,83.68,0.8785678935164346,0.4547937533081805,2.492492362172049,2.2052341522904566,0.5867372123439405,2.446159395083893,2.0913000000000004,4.264000000000004
25874,CC(C)Cc1cc(C[C@@H]2C[C@H](NC(=O)N3CCOCC3)C2(C)C)no1,Cc1ccc(-n2c(C)cc(C(=S)N3CCOCC3)c2C)cc1Cl,67.60000000000001,17.4,0.8874613518329161,0.761797936363872,3.625661544909362,2.365384484512296,-0.22839234660972,2.1143466816938097,2.872100000000001,4.063660000000003
25875,CCOc1ccc(NC(=O)N(C)Cc2ncnn2C)cc1C,COc1ccccc1OCC(=O)N1CCC[C@@H](c2cc(C(F)F)n3ncnc3n2)C1,72.28,81.85000000000001,0.9186895510029874,0.6135548304121111,2.274019952394827,3.0814445455180133,0.9149529495875396,0.4129478566348613,2.18612,2.855500000000001
25876,CN(C)c1cc(O[C@@H]2CCN(C(=O)Cc3ccc(F)cc3)C2)ncn1,COc1ccc2c(c1)[C@@H](Cl)[C@H](C)[C@H](C)CC2,58.56,9.23,0.8291772465659868,0.5265831145892651,2.8371517068793164,3.340880840963273,0.0427245629196744,-2.4617065498880417,1.9041,4.193500000000003
25877,CCC1(CNC(=O)NC2CCN(C(=O)OC)CC2)CCC1,O=C1/C(=C\c2ccc3nccnc3c2)CC/C1=C\c1ccc2nccnc2c1,70.67,68.63,0.8345108870108149,0.4931156661383122,2.442556087275671,2.673891882012061,0.6504121105560574,1.980736557679424,2.0967,4.402900000000003
25878,O=C(NC[C@H](O)c1ccco1)c1cccnc1,CCOC(=O)[C@H]1CCCN(C(=O)Cn2c(SC(F)F)nc3ccccc32)C1,75.36,64.43,0.8283748843800813,0.5534867937624757,2.53668770613511,2.7997160772917926,-0.130918746017885,0.958151588450768,1.138,3.152700000000002
25879,COC(=O)c1cccc(NC(=O)c2ccc3c(c2)NC(=O)CO3)c1,O=C(Cc1csc(-c2cccc(F)c2)n1)N1CCc2cc(F)ccc2C1,93.73,33.2,0.8421279811476313,0.691767881624189,1.9826364238995229,2.2339224125405845,1.1740947911657382,2.378066830957883,2.0564,4.215700000000004
25880,Cc1cc(C(F)(F)F)nn1C[C@H](C)C(=O)N1CCOCC1,COc1ccc(CC(=O)N2CC[C@H](c3nc(C)ncc3-c3ccccn3)C2)cc1OC,47.36,77.44000000000001,0.8538632813109877,0.6104590406206135,2.919041428193633,2.8665054780654025,-0.1941786274187825,1.0663479216277594,1.7052199999999995,3.4228200000000024
25881,C[C@]1(C(=O)NCc2ccc(F)cc2)Sc2ccccc2NC1=O,C[C@@]12CCC(=O)N1c1ccccc1C(=O)N2CCC(=O)Nc1cc(Cl)ccc1N1CCSCC1,58.2,72.96,0.850892687043208,0.667821564769621,2.694728761052956,3.170730317188529,0.9393011964033032,1.2577057311208797,2.9450000000000003,4.220800000000003
25882,Cn1c(CCNc2nc3nonc3nc2N2CCSCC2)nc2ccccc21,COc1cc(-c2nc3n(n2)[C@@H](c2ccccc2)C2=C(CCCC2=O)N3)cc(OC)c1OC,97.79,87.5,0.5436538818081343,0.6521388987401231,2.920016441789631,3.217007288231684,0.0849787194002248,1.043295712537596,2.1072999999999995,3.9929000000000014
25883,CCN(C[C@H]1CCOC1)C(=O)[C@H]1CC(=O)N(Cc2ccco2)C1,O=C(NCc1ccccc1)[C@H](c1ccccc1)N(C(=O)c1csnn1)c1cccc(F)c1,62.99,75.19,0.7969770299356983,0.4571586136438767,3.2505265452430168,2.757051910089489,-0.7258159437755027,1.866186478655256,1.5130999999999997,4.381700000000003
25884,CC(=O)N[C@@H](C(=O)N1CCN(S(=O)(=O)c2cc(C)ccc2C)CC1)C(C)C,COc1cc(OC)c(-c2nc3cnccn3c2NCc2ccccc2)cc1OC,86.78999999999999,69.91000000000001,0.8140779641539155,0.5137069331463013,2.5758328789112266,2.336091844598148,-0.0670009225464725,2.1289506612418463,1.2970400000000004,4.034200000000002
25885,C[C@H](O)CN(C)C(=O)N[C@@H](C)c1ccc(NC(=O)C2CC2)cc1,Cc1nc(-c2cccnc2)nc(N[C@H]2CC=CCC2)c1C,81.66999999999999,50.7,0.7509828718170106,0.8714075544914419,2.785587316729595,3.0178823786150835,0.2539265229486828,1.0612795219093336,2.1183,3.676040000000002
25886,Cc1ccc(-n2nc(C(=O)NCc3ccco3)c3ncn(C)c(=O)c32)cc1,CC[C@H](C(=O)OC)N(C(=O)c1ccnc(Cl)c1)c1ccccc1,94.95,59.5,0.5979301765047267,0.6221468457860807,2.463031056743116,2.7418834688931923,0.5240018118352481,1.1535177757931012,1.95062,3.333400000000002
25887,CC[C@H](Cc1ccccc1)NC(=O)NCc1ccccn1,CCc1ccccc1NC(=O)C1CCN(C(=O)c2cccc(F)c2)CC1,54.02,49.41,0.8561705133374452,0.9058032475388996,2.344294232335134,1.8317032940374656,1.329818549023999,2.6258766099264683,2.902100000000001,3.879000000000002
25888,C[C@](N)(C#N)CCSc1ccncc1,COc1ccccc1CN(C(=O)N[C@@H]1CCc2ccccc21)C1CC1,62.7,41.57,0.7646759363446021,0.8945706337416068,3.1331138341262896,2.571319691711386,-0.3815952979436753,1.862427525501304,1.8047800000000005,4.056700000000003
25889,CN(C)/C(=N/OC(=O)c1ccccc1)c1nonc1N,C#Cc1cccc(NC(=O)CN(C)C(=O)c2ccccc2SCc2noc(C)n2)c1,106.84,88.33,0.380587847369581,0.4657772666791167,2.69301414703979,2.550972675272126,-0.6015284000445407,1.4027220325486724,0.732,3.362320000000002
25890,Cc1cccc(NC(=O)[C@@H]2CCCN2S(C)(=O)=O)c1,Cc1cc(C)cc(N(CC(=O)NC2CCCC2)C(=O)CNC(=O)c2cccs2)c1,66.48,78.51,0.9099234859629484,0.7317411083921996,2.322439292550385,2.3973979421591256,0.2791692212773889,1.4645572525366577,1.35752,3.186740000000001
25891,CCC[C@H]1NC(=O)CN(Cc2sccc2C)C1=O,O=C(Nc1cccc(Cl)c1)Nc1nc(C(=O)N2CCCC2)cs1,49.41,74.33,0.9011869507202273,0.8863255501156528,3.078499419988196,2.002385926819988,-0.4005445584008216,2.279922041484701,1.68362,3.6765000000000017
25892,COC(=O)C1(NC(=O)c2ccnc(OC(C)(C)C)c2)CC1,Cc1csc([C@H](NC(=O)NC2(C)CCC(C)CC2)C2CC2)n1,77.52,54.02,0.8545353771043944,0.8741946977071864,2.547809279772828,3.338399441977489,0.24358647002513,1.0215628981403833,1.6942999999999993,4.170620000000004
25893,C[C@@H](NCc1ccon1)C(=O)OC(C)(C)C,C/C(=N/O)c1cc(F)ccc1OCc1c(Cl)cccc1Cl,64.36,41.82000000000001,0.7879666888961497,0.4921568102501681,3.026615410310624,2.148241763668244,-0.4702204790285896,2.964711988135558,1.4943999999999995,4.909700000000003
25894,CCCN(CC(F)F)C(=O)N[C@@H]1CCN(c2ccccc2)C1=O,Cc1cc(C)c(NC(=O)CSc2nnc(NC(=O)/C=C\c3ccccc3)s2)c(C)c1,52.650000000000006,83.97999999999999,0.8734709798075748,0.3130614680293451,2.899571690047038,2.274197833643168,0.368374426089316,2.769229359766546,2.4786,4.846060000000004
25895,Cc1ccc(C(=O)NCc2cccnc2-n2ccnc2)s1,Cc1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)C[C@H](C)S3)c(C)c1,59.81,75.27000000000001,0.805044276706643,0.8510909009841783,2.3597376935721446,2.810128220139479,1.0778147872293098,-2.0107204494895985,2.5672200000000007,3.9270400000000025
25896,CC(=O)N1CC[C@]2(O)CCN(C(=O)Cc3cc(C)ccc3C)C[C@@H]2C1,Cn1cccc(NC(=O)N[C@H]2CCC[C@@H]2c2ccccc2C(F)(F)F)c1=O,60.85000000000001,63.13,0.8878693579052502,0.8506575151685319,3.250227154082797,3.145180622219092,-0.6106710066257597,1.0381361385849197,1.6777399999999996,3.861900000000002
25897,CCNC(=O)c1coc(NC(=O)c2cccs2)n1,Cc1ccc(C[C@@H]2CCCN2C(=O)OC(C)(C)C)cc1,84.23,29.540000000000003,0.8814481870791163,0.8179431139479375,2.3865366929602416,2.3525153698073,0.4676070957121546,2.041493708669651,1.7381,3.937020000000003
25898,C[C@H]1CN(CCOc2ccc(F)cc2Cl)C[C@H](C)O1,CCOC(=O)c1ccc(NC(=O)CC2CCCCC2)cc1,21.700000000000003,55.4,0.8497415670780314,0.839374393537601,2.7685489101465173,1.6987959281244756,0.8661448814780315,2.7108694541539577,2.967100000000001,3.7722000000000033
25899,O=C(NNC(=O)[C@H]1C[C@H]2CC[C@@H]1C2)C1=NN=C(c2ccccc2)C1,Cc1nnc([C@H]2CCCN(C(=O)NCc3ccccc3)C2)s1,82.92,58.120000000000005,0.8314410971871643,0.9469338102602752,4.297100023792224,2.583461524259961,-1.768150664027547,1.0663219211112276,1.818999999999999,2.9357200000000017
25900,COc1cccc(O[C@H](C)CNC(=O)N2CCOC[C@H]2C2CC2)c1,COc1ccc(-c2nc(C(=O)Nc3ccccc3OC)nn2-c2ccc(Cl)cc2)cc1,60.03,78.27000000000001,0.8669922603551637,0.4686686603059889,3.1492124598462023,2.0459268669558988,-0.0675676997650122,3.050859666277496,2.2829,4.857200000000004
25901,Oc1ccc(OCC2CC2)cc1,CC(C)OP(=S)(OC(C)C)OP1OCC[C@H](C)O1,29.46,46.150000000000006,0.7415132874330559,0.6866631179870167,1.631856493534535,4.835034278680679,1.6818062512303962,-0.8024545790723394,2.181,4.129800000000004
25902,CC(=O)NCCC(=O)OCc1nc(-c2ccccc2)no1,O=C(c1nn(-c2ccc(Cl)cc2)c2c1CCCCC2)N1CCCS1(=O)=O,94.32,72.27000000000001,0.805560949494073,0.7351160082272737,1.9839413127398624,2.794780009214181,0.6493561370461178,-2.6593385455959258,1.3059999999999996,2.970300000000001
25903,Cc1ccc(-c2noc(CN3C(=O)COCC3=O)n2)cc1F,CCOc1ccc(NC(=O)c2c(C)nn(C)c2Cl)cc1OCC,85.53000000000002,65.38,0.7885086924976118,0.8766112560800722,2.4001350197177747,2.052860652094713,-0.014836089658213,2.048637524066928,1.0695199999999998,3.4316200000000023
25904,Cc1cc(C)n(C[C@H]2CCCN2C(=O)[C@@H]2CCCN(C(N)=O)C2)n1,O=C(NC(=S)NCc1ccccc1Cl)C(c1ccccc1)c1ccccc1,84.46,41.13,0.9041422336144764,0.6180399686492896,3.1874930028326283,2.004499926335061,-0.8115648375878599,2.965026627211752,1.2816400000000003,4.662800000000003
25905,O=C(NC[C@@H]1CN2CCCC[C@@H]2CO1)c1cc2ccccc2o1,CC1CCN(C(=O)C2CCN(C(=O)CCc3cccc(Cl)c3)CC2)CC1,54.71000000000001,40.620000000000005,0.9451293294931058,0.8020681267069493,3.0664434107304714,2.029680840815012,0.1244594147118891,2.3121538345459105,2.4159,3.769700000000003
25906,Cc1cc(C)cc(OC[C@H](O)CN2C(=O)N[C@H](CC(C)C)C2=O)c1,Cc1nn(C)c2sc(C(=O)Nc3ccc(NC(=O)C(C)C)cc3)cc12,78.87,76.02000000000001,0.7477822400208431,0.7466079067157108,3.139172056087066,2.1547060856749702,-0.2460367052468601,2.1763242149373605,2.00964,3.790020000000002
25907,NC(=O)C1CCN(C(=O)[C@@H]2CCCN(c3ccc(-n4cccn4)nn3)C2)CC1,c1ccc(-c2ccc(CN3CC(c4nc(-c5ncccn5)no4)C3)cc2)cc1,110.24,67.94,0.8279122607907811,0.5330740580723047,2.942425145496552,2.231193642901772,-0.9909710094581654,2.0866374120542024,0.6025999999999994,3.793000000000002
25908,c1ccn2cc(CSc3nnc(N4CCOCC4)n3C[C@@H]3CCCO3)nc2c1,Cc1cc(Br)ccc1NC(=O)CN(C)C(=O)/C=C/c1ccccc1,69.71,49.41,0.5878347175748454,0.7923825311991968,3.104105670527077,1.98874623682584,-0.0477535838024336,2.4296728305781823,2.2337,3.867820000000002
25909,CCOCCN(C)C(=O)[C@@H]1CCCCN1C(=O)c1ccccc1,Cc1cc(=O)nc2c3ccccc3n([C@@H](C)C(=O)Nc3c(F)c(F)cc(F)c3F)n12,49.85,68.4,0.7554740302079231,0.4074655133620236,2.474883790638754,3.390314814726968,0.6670543787787374,0.6407312703031431,2.176199999999999,3.713720000000002
25910,CCC[C@@H]1C[C@H]1NC(=O)C(=O)Nc1ccc(F)c(C#N)c1,CCC[C@@H]1C[C@H]1NC(=O)C(=O)Nc1cccc(N2CCCCC2)c1,81.99000000000001,61.440000000000005,0.830993309933013,0.816644430054933,3.173963235720403,2.965242166712226,-0.335855120317678,0.5974677105587632,1.9406799999999995,2.920200000000001
25911,C[C@H]1CC(C(=O)N[C@H]2C=CCCC2)C[C@H](C)O1,CCC(C)(C)C(=O)N1CCC(Nc2ccccc2OC)CC1,38.33,41.57000000000001,0.7489922831781156,0.9044799470268065,3.873063108294657,2.123151352142621,-0.8439638283433453,2.035895355494562,2.4149000000000003,3.5343000000000027
25912,Cc1nn(C)c(C)c1C(=O)N[C@H]1CCc2ccccc21,COc1ccccc1NC1CCN(c2ncnc3sc(C)cc23)CC1,46.92,50.28,0.909989011330288,0.7646659093918189,2.552430679497609,2.313683269896348,0.7678663915079926,2.194194429253147,2.4542400000000004,4.089220000000003
25913,COc1cc(C(=O)NN2Cc3ccccc3C2)cc2c1OCCO2,CSc1cccc2sc(N3CCN(C(=O)CCSc4ccccc4)CC3)nc12,60.03,36.44,0.936189459697334,0.5237033310794141,2.442963793001008,2.374184842974106,0.6710479018723007,2.651461104132283,2.127,4.849200000000004
25914,O=C(NCc1nnc2n1CCCCC2)c1cncc(Br)c1,CCc1ccccc1NC(=O)[C@H]1CCCN(S(=O)(=O)c2ccc(C)s2)C1,72.7,66.48,0.9201604207904316,0.8443993273043376,2.3751409722606684,2.594182929192293,-2.768228940332896,1.557250319474502,2.091999999999999,3.6583200000000025
25915,Cc1ccc(-c2nc(CN3CCc4cncnc4C3)no2)cc1,Cc1cccc(NC(=O)N2CCC[C@@H]2c2cc(C)no2)c1,67.94,58.370000000000005,0.7398924330862029,0.9156685679771266,2.4635015376797167,2.617176691351529,0.8320844150079834,1.5311420552531425,2.39332,3.660440000000002
25916,O=C(Cn1cnc2nc(N3CCC(C(=O)NC4CC4)CC3)sc2c1=O)Nc1nccs1,C=CCN1C(=O)c2oc3ccccc3c(=O)c2[C@H]1c1ccc(C)cc1,122.11,50.52,0.5719187572378618,0.6854013278704328,2.705985466783037,2.677961891061331,-0.1212472853288742,1.578258791300563,1.4431999999999998,3.832620000000003
25917,C[C@@H]1OCC[C@@H]1C(=O)N(C)Cc1ccc(Cl)s1,CCOc1ccc(N2CCCCS2(=O)=O)cc1S(=O)(=O)Nc1ccc(Cl)cc1,29.54,92.78,0.8475482350778949,0.7358730878158168,3.431133654660252,2.349148373065029,-0.0558065253077217,1.7195818289968492,2.7849000000000013,3.469500000000002
25918,CCS(=O)(=O)N1CCN(c2ncc(-c3cc(C)no3)c(-c3ccco3)n2)CC1,Clc1cccc(C2(NCc3nc4c(s3)CCC4)CC2)c1,105.57,24.92,0.638123025471267,0.9209882005924545,2.7372977369703566,2.684480516876849,0.3491050078449238,1.7318242839253777,2.1717200000000005,4.0641000000000025
25919,CC(C)n1cnnc1[S@@](=O)[C@H](C)C(=O)NCC1CCCCC1,CC(C)Oc1cccc(C(=O)c2ccccc2F)c1,76.88,26.3,0.8677798465986312,0.7786485903983907,3.676047364352192,1.7089464761805413,-0.8608880615693693,2.7486802261072496,2.0516,3.8439000000000014
25920,CC(C)CN1CCO[C@H](CNC(=O)C(=O)Nc2ccccc2C(C)C)C1,CCOc1ccccc1CNC(=O)CN1C(=O)COc2ccc(C(C)(C)C)cc21,70.67,67.87,0.7624570303434881,0.8123996619963156,2.734886406536866,2.234892271948576,0.3867041890939964,1.8253543931340084,2.2215,3.4246000000000016
25921,COc1ccc([C@@]2(O)CCSC2)cc1OC,CCOC(=O)c1c(-c2cccs2)csc1NC(=O)C(F)(F)F,38.69,55.4,0.8770864407985153,0.8437111732485123,2.9832238539599985,2.420367972571372,-0.0459313206062289,2.1114354040090832,2.0283,4.1541000000000015
25922,CN(Cc1ccc2c(c1)OCO2)C(=O)[C@@](C)(N)C(F)(F)F,CC(C)C(=O)Nc1ccc(C(=O)NCc2ncc(-c3ccccc3)o2)cc1,64.79,84.23,0.9220438480738634,0.6962839357940916,3.0444777353075727,1.981460027772087,-0.3807968669830603,2.4372151451392425,1.6534,3.866100000000002
25923,O=C(NCC(=O)N1CCCC1)N[C@@H]1CCCC[C@H]1OC1CCCC1,CCOc1ccc(NCC(=O)Nc2ccc(F)cc2)cc1,70.67,50.36,0.8076526581450211,0.8573765707485989,3.092282892942518,1.567599005047553,-0.0721241768654738,2.52162633489722,2.178399999999999,3.275000000000001
25924,CCOC(=O)C(C)=C=Cc1cccc(OC)c1,O=C(NCc1ccccc1-n1ccnc1)c1cnc2ccc(F)cc2c1,35.53,59.81,0.4546787893603853,0.6152812089968441,2.5398420319223884,2.2363232141600164,1.0356737120124575,1.8689551512339264,2.816700000000001,3.489600000000002
25925,CCn1cc(S(=O)(=O)N[C@H](CCl)C(C)C)nc1C,Cc1c(C(=O)Nc2cc(C#N)ccc2OC(F)F)oc2ccccc12,63.99,75.26,0.8129008465005328,0.75906089381314,3.342733881526658,2.24727321419862,-0.6690997664377731,2.5369750309958223,1.7531199999999998,4.466600000000002
25926,CCOC(=O)/C=C/c1ccc(NC(=O)NC2CCN(S(C)(=O)=O)CC2)cc1,CC[C@@H](C)c1ccc(/N=C/[C@@H]2C(=O)NC(=O)N(c3ccc(OC)cc3)C2=O)cc1,104.80999999999996,88.07,0.56455998638394,0.5970492570097733,2.202174577222637,3.223195205833921,0.7378045249658283,0.9084948382500204,1.8084,3.810200000000002
25927,COc1ccc(OC)c(S(=O)(=O)NCc2cnn3ccccc23)c1,COC(=O)[C@@H]1CCCC[C@H]1NC(=O)c1cc(Cl)c(OC)c(Cl)c1,81.92999999999999,64.63,0.7355771807449925,0.8355595276691292,2.263929184080517,2.900215356431828,0.6787750098577148,1.0543366648939396,1.83,3.4636000000000022
25928,OC[C@@H]1CCCN(C(=S)NCCC2=CCCCC2)C1,COc1ccc(OC)c(NC(=O)CSc2nc3ccsc3c(=O)n2-c2ccccc2C)c1,35.5,82.45000000000002,0.6131906308078836,0.3182663667365923,2.986564881576744,2.2637473721507977,0.2480403579264731,2.5430205461720483,2.4557,4.503620000000003
25929,Cc1ccc2c(CN3c4ccc(S(N)(=O)=O)cc4C[C@@H]3C)cc(=O)oc2c1C,C[C@H](Oc1ccc(C#N)cc1)C(=O)N[C@H](C)c1ccc(Cl)s1,93.61,62.12,0.6846967349532852,0.9010491390499972,2.9585168093882164,2.886087969648532,0.6670565781483054,1.388006258956932,3.008440000000001,3.917880000000003
25930,O=C(Nc1ccc2c(c1)COC2)C(=O)N1CCc2cc(F)ccc2C1,NC(=O)[C@H]1CCN(C(=O)C[C@@H]2CCCc3ccccc32)c2ccccc21,58.64,63.400000000000006,0.8111264971035793,0.9225325265222694,2.434735851561257,3.131009072921655,0.8568208420328045,0.8044975250972951,2.3793000000000006,3.502400000000001
25931,NC(=O)c1ccc(NC(=O)c2ccsc2)c(F)c1,O=S(=O)(Nc1cc(F)ccc1F)c1ccc(Cl)cc1F,72.19,46.17,0.8919123992722108,0.939263732803916,1.9437185029149904,1.9366337441093864,1.3476748059198482,2.2762593497779524,2.2384000000000004,3.5581000000000005
25932,O=C(CN1CCN(c2cccc(Cl)c2)C1=O)NC[C@H]1CCCO1,Cc1ccc(CCNCc2cnc(-c3cccnc3)s2)cc1,61.88000000000001,37.81,0.8919913767657233,0.7029328714957113,2.676118368368717,2.116216611624628,0.2171666560305231,2.261404534363258,1.8772,3.8458200000000025
25933,CCNS(=O)(=O)[C@@H]1CCN(c2nc(-c3ccccn3)nc(C)c2C)C1,CCCC[C@H]1S/C(=N/N=C/c2ccco2)N(Cc2ccc(F)cc2)C1=O,88.08,58.17,0.8715430044485416,0.5323555125378769,3.165051669733363,3.086578714229173,-0.511481328673531,1.5135810948928792,1.6734399999999998,4.443000000000004
25934,C[C@@]1(c2ccc3c(c2)OCCCO3)NC(=O)N(CC(=O)NC2CCCC2)C1=O,COc1cc([C@H]2Nc3c(Br)cccc3[C@@H]3C=CC[C@@H]23)ccc1O,96.97,41.49,0.7663876684267642,0.7301611821043401,2.8349286925050983,3.452702558169194,-3.611485736526702,1.4555560214215078,1.673699999999999,4.989800000000003
25935,CCCCNC(=O)C(=O)Nc1cc(Cl)ccc1OC,CCOc1ccccc1/C=C1\CCn2c1nc1sc(C)c(C)c1c2=O,67.43,44.120000000000005,0.6433354485766779,0.7008433931027405,1.7666743873114985,2.5212130996652675,1.5356782545852707,2.174325964970257,2.2034,4.417840000000004
25936,C[C@@H](NC(=O)CCn1cncn1)c1ccncc1,CC(=O)N1CCCc2cc(NC(=O)C[C@H](O)c3cccc(F)c3)ccc21,72.7,69.64,0.8505023605953707,0.8839185718412348,2.658723230639083,2.64487312940304,-0.4149542261401282,1.167835054504101,0.9406,3.187000000000001
25937,COc1ccccc1NC(=O)Nc1nnc(CC(=O)N2CCOCC2)s1,CCN(C(=O)[C@@H]1CC(=O)N(c2ccccc2Cl)C1)[C@H](C)c1cccc(OC)c1,105.68,49.85000000000001,0.8197391090938887,0.7254568296272567,2.2154424125405843,2.9410014713159214,0.5710142770354532,1.59634456505803,1.5919999999999996,4.311200000000004
25938,CCNC(=O)/C=C/c1cc(OC)ccc1OC,CSC[C@H](C)NC(=O)N1C[C@@H](c2ccc(F)cc2)C[C@@H]1C,47.56,32.34,0.7922624624916431,0.923406099395232,1.9247310662922743,3.4225887543133275,1.1018263955004493,0.4283266904691093,1.8531,3.4646000000000026
25939,C#CCOc1cccc(NC(=O)N(C[C@@H](C)O)C(C)C)c1,COc1cccc(OC)c1C(=O)Nc1ccc(S(=O)(=O)NC23CC4CC(CC(C4)C2)C3)cc1,61.8,93.73,0.7904127327881418,0.6325117972237148,2.893834140744241,3.5017322461645213,0.2658684578148831,-6.144166280100911,2.3217000000000008,4.203200000000003
25940,CNS(=O)(=O)c1ccc(C)c(NC(=O)N2C[C@H](C)C[C@@H](C)C2)c1,O=C1/C(=C/NC2CCCCCC2)S(=O)(=O)N(Cc2cccc(F)c2)c2ccsc21,78.51,66.48,0.8874890542901892,0.5653190756931149,2.8787652323623494,2.905669926155145,0.3475449691969202,-1.6744983191413014,2.4129200000000006,4.573700000000004
25941,C[C@H]1CN(c2ncnc3nc(N)ccc23)C[C@H](c2ccc(F)cc2)O1,CS[C@@H](C)c1cccc(NC(=O)CSCc2ccncc2)c1,77.16000000000001,41.99,0.7734458531817184,0.8169464300304615,3.2672845119423286,2.707448406128094,0.0902915213572485,1.922769094949799,2.7125000000000004,4.377500000000003
25942,O=C(COc1ccc(Br)cc1CO)NCc1ccco1,CCc1cc(C(=O)Nc2ccc(F)cc2C)sc1C,71.7,29.1,0.846004045558066,0.8891212843612195,2.037253447213299,1.993013736423925,1.2293228112144785,2.7389309567239786,2.2296,4.318740000000003
25943,CCOc1ccccc1CCC(=O)NNC(=O)c1cc(C)oc1C,CCC(=O)NC(=S)Nc1ccc(-c2nc3ccc(C)cc3s2)cc1,80.57000000000001,54.02,0.7981082977033072,0.679596641293573,2.1056057086972526,2.0963133469764443,1.4675668696057804,2.7376911989901385,2.688940000000001,4.494720000000003
25944,C[C@@H](NC(=O)[C@@H]1COc2ccccc2O1)c1nnc2n1CCC2,CCN(C(=O)CSCc1ccccn1)[C@H](C)c1ccc(F)cc1,78.27000000000001,33.2,0.9220484443568396,0.7663407674981084,3.1647813725053062,2.674249234425736,-0.8123023086098395,1.7437504667942438,1.2414999999999996,4.063600000000004
25945,O=C(N[C@H]1C[C@H]2C(=O)N[C@@H](CSCc3ccccc3)C(=O)N2C1)c1cc(F)ccc1F,CC(=O)Nc1ccc(NCc2ccccc2F)c(C(F)(F)F)c1,78.51,41.13,0.7140193174034013,0.8170058091464518,3.4556916636229325,1.9605155971496584,-0.5656350407291655,2.8450316930709696,2.0959,4.415000000000003
25946,CN(C)S(=O)(=O)c1ccc(OCCn2nnc(-c3ccc(F)cc3)n2)cc1,CC(=O)O[C@H]1CC[C@]2(C)[C@@H]3CC[C@@]4(C)[C@@H](C[C@@H]5CCCC[C@@]54C(C)=O)[C@@H]3C[C@@H](O)[C@@]2(O)C1,90.21,83.83000000000001,0.6101522231369261,0.6135508991913066,2.1758652330930826,4.80769112464299,0.769438360187616,-0.5659305653711806,1.8085,4.422000000000006
25947,CC[C@@H](NC(=O)[C@@H](CC)Oc1ccccc1Cl)C(=O)N1CCOCC1,CCN(C(=O)NCc1ccccc1OC)[C@@H](C)c1ccc(C#N)cc1,67.87,65.36000000000001,0.8011282853466776,0.8702609239215922,2.9106857207335395,2.57093496643666,0.1963596084049978,1.7254585360016246,2.2510000000000003,3.859580000000003
25948,C[C@@H]1COCCN1C[C@@H]1[C@H](O)C(C)(C)OC1(C)C,Cc1ccccc1CNC(=O)CNc1ccc(Cl)cc1NC(=O)c1ccco1,41.93000000000001,83.37,0.8087815148323237,0.5569533067494147,4.191362913984477,2.093901583124202,-2.0229377473747268,2.550460311168382,1.2715999999999998,4.222020000000002
25949,O=C(CSc1nncn1-c1ccccc1F)N1CCN(CC(=O)N2CCCC2)CC1,O=C(NC1CCCC1)c1ccc(NC(=O)c2c(-c3ccccc3)nn3ncccc23)cc1,74.57000000000001,88.39,0.6402782471244166,0.498402511023907,2.3336936613854053,2.2941072415776063,0.2012324975560984,2.379275625488229,1.2650999999999997,4.321000000000003
