,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,REF-LOGP,PRB-LOGP
28831,Cc1ccc(-c2nnco2)cc1NC(=O)N1CCNC(=O)[C@@H]1C(C)C,Cc1nc(Cc2ccccc2)sc1C(=O)N1CCC[C@@H]1c1ccncc1,100.36,46.09,0.8880255776080812,0.6894501012293774,3.129619362041056,2.6946451109903062,-0.2180665343891705,1.964009375450308,2.03332,4.414620000000004
28832,Cc1ccc(C[C@@]2(c3ccc(Cl)cc3)NC(N)=NC2=O)cc1,O=C(NCCCNc1ccccc1)[C@H]1C[C@@H]2CCCC[C@H]2N1C(=O)c1ccccc1,67.47999999999999,61.440000000000005,0.9147185666683536,0.682617252457131,2.996811787907605,3.057939090660824,0.2881896430150502,1.2936748675341487,2.53092,4.078300000000003
28833,CCOC(=O)C[C@H](C)CNC(=O)C1C[C@H](C)O[C@H](C)C1,CCc1ncc(CN(C)C(=O)c2cccc(NC(=O)c3cccs3)c2)s1,64.63,62.3,0.7569883077797396,0.6883731501959859,3.5619281090874626,2.3187904042245773,-0.8328074648697887,2.329095314289067,1.8955,4.291500000000003
28834,C[C@H]1CC(C(=O)NCC(=O)Nc2ccccc2)C[C@@H](C)O1,CCCSc1ccccc1C(=O)NCc1ccc2c(c1)OCO2,67.43,47.56,0.8902888216670976,0.8179513520980695,2.914938419376492,2.0183834009876094,-0.0221530611593246,2.3798795604463225,1.9449,3.847400000000002
28835,CCCn1c(=O)oc2cc(NS(=O)(=O)c3ccc4c(c3)n(C)c(=O)n4C)ccc21,CC(=O)Nc1c(C)cc(NC(=O)N[C@@H](C)C(C)(C)C)cc1C,108.24,70.23,0.5352836750479065,0.794234544815361,2.480489344598148,2.6826515293206903,0.5344860069396646,1.5623977067240775,1.9957,3.8179400000000014
28836,Cc1ncccc1NC(=O)c1ncoc1[C@@H]1CCCO1,COc1ccc(CS(=O)(=O)c2ccccc2C#N)c(Cl)c1,77.25000000000001,67.16,0.9291520005158268,0.8669358611441391,3.143467142172865,2.1250709413870776,0.0780106339180329,1.796463304100127,2.48182,3.194180000000002
28837,C[C@@H](C(=O)NCC(=O)Nc1ccc(-n2cccn2)cc1)c1cccs1,Cc1ccc(OCC(=O)NNc2ccc(-c3ccccc3)nn2)c(C)c1,76.02000000000001,76.14,0.7145988643554864,0.6687094217101224,2.696013922480615,2.0884344125405825,0.8312283582700712,1.9020211720338729,2.792200000000001,3.282540000000002
28838,CNC(=O)C[C@H](C)C(=O)c1cccc(F)c1,CC[C@H](CNC(=O)c1occc1Br)Oc1ccccc1F,46.17,51.47,0.7907267577259526,0.8574023629572929,2.519701277931375,2.885411619643575,0.3374761898892945,1.2847408224957175,1.7806000000000002,3.768600000000002
28839,Clc1cccnc1NC[C@@H]1CCCO1,N#C[C@@H](C(=O)NC1CCCCC1)C(=O)C1CCN(c2nc3ccccc3o2)CC1,34.150000000000006,99.23,0.8352865817179195,0.7820112407777563,2.569516489632134,3.0774778825504745,0.6578903620485439,0.6592699876436201,2.3259,3.2019800000000016
28840,Cc1nnc2n1CCC[C@@H]2NC(=O)N[C@H](C)[C@@H](C)N1CCOCC1,C[C@H]1Cc2ccccc2N1C(=O)COc1ccc2oc3c(c2c1)CCCC3,84.31,42.68000000000001,0.8507185437470066,0.6808514648639985,3.7349522942450246,2.82763526450032,-1.7833737572748536,1.981251101584352,0.8298200000000016,4.668200000000004
28841,OC1[C@@H]2OC3(CCCCC3)O[C@@H]2C(O)[C@H]2OC3(CCCCC3)O[C@H]12,COc1cccc(-n2nnc(C(=O)Nc3ccc(C)c(C)c3)c2C)c1,77.38000000000001,69.03999999999999,0.6976070002088645,0.7920921969087716,4.826892315111326,1.994719368044775,-2.549053387432932,2.13361806219034,1.6105999999999994,3.4534600000000024
28842,CCC(O)(CC)CNC(=O)NCc1sc(C)nc1C,O=C(Nc1nc2c(ccc3ccccc32)s1)C1CCN(C(=O)N2CCCC2)CC1,74.25,65.54,0.7491612283981146,0.686909636631277,2.705435368863883,2.2659156002542584,0.3444678689874926,2.40947259013578,2.11024,4.315800000000003
28843,C[C@@H]1CO[C@H](CO)CN1C(=O)c1ccc(F)c(Br)c1,CC[C@@H](C#N)N(CCC(C)C)C1CCCC1,49.77,27.03,0.8987022940817372,0.6865731060089856,3.163096420473636,3.28848196584811,-0.4139269696640301,0.6691726799115008,1.81,3.5792800000000025
28844,Cc1cc(C)n(C[C@@H](C)CNC(=O)NNc2ccc(F)cc2)n1,COc1ccc(C(=O)NC(=S)Nc2ccc(N3CCCCC3)c(F)c2)cc1Cl,70.98,53.6,0.7168106074174306,0.70616142832243,2.791407266970115,2.0641744385282923,0.5837856646183219,2.85299615352684,2.60144,4.604800000000004
28845,CCc1ncc2c(n1)CN(C(=O)CCNC(=O)c1ccc(C)cc1)C2,CC(=O)Nc1cc(C(F)(F)F)ccc1N(C)C1CCCCC1,75.19,32.34,0.9047912601483102,0.8947206159963126,2.3001348764800014,2.248735664879065,0.7606373546534948,2.511585664008656,2.00972,4.432700000000003
28846,C[C@H](OCc1ccccc1)C(=O)N1CCN(C(=O)c2cccc(O)c2)CC1,COc1ccc2cc([C@H]3CC(c4ccc(C)cc4)=NN3S(C)(=O)=O)c(Cl)nc2c1,70.08,71.86,0.8790704224375445,0.5789339165365645,2.4199714902998366,2.9413748300474207,0.806627557948508,1.5991873831864922,2.2819000000000003,4.315920000000004
28847,O=C(C1=NN([C@H]2CCS(=O)(=O)C2)C(=O)CC1)N1CCC2(CCCCC2)C1,CC[C@H](C)Nc1ncnc(Nc2cc(Cl)c(OC)cc2OC)c1N,87.11999999999999,94.32,0.7220480726765515,0.69987773139606,3.777649976416723,2.8139652455387463,-1.4826009844311367,1.311056410471837,1.334699999999999,3.6834000000000007
28848,CC[C@@H](C)[C@H](NC(=O)C1=NN(c2cccc(C)c2)C(=O)CC1)C(N)=O,COc1ccc(/C=N/NC(=O)[C@@H](C)Oc2ccc(Cl)cc2Cl)c(O)c1,104.86,80.15,0.816558681145723,0.5899040204493369,3.146871842259072,2.6400051432164027,-0.6147606911816208,1.4791850125931305,1.49402,3.625200000000002
28849,Cc1ccc([C@@H]2C[S@](=O)C[C@H](C)N2)cc1F,COc1ccc(NC(=O)/C(C#N)=C\c2cc(C)n(-c3cccc(I)c3)c2C)cc1,29.1,67.05,0.8135553849501226,0.2975256875835427,3.917009861942295,2.3463315881878923,-1.2447822745971115,2.9664177112483814,1.91562,5.253020000000004
28850,Cc1nc2c(C)cccn2c(=O)c1Cc1nnc(SCC(=O)NC(C)C)n1C,C[C@H](C(=O)Nc1nc(-c2ccc(F)cc2)cs1)N1CCc2ccccc2C1,94.18,45.23,0.632481908290099,0.7314349750068668,2.586864287919406,2.5234953049467297,0.1639908426118486,2.1134839238030367,1.6473399999999998,4.334500000000003
28851,CCC[C@H]1C[C@@H]1NC(=O)C(=O)Nc1cnc(C(C)(C)C)nc1,CSc1cccc(NC(=O)Cn2cc(-c3nc(-c4cccc(C)c4)no3)ccc2=O)c1,83.98,90.02000000000001,0.8335210821169794,0.4586413649338943,3.399758940644751,2.352471378624005,-0.5532604605384145,2.2488217719041423,2.0173999999999994,4.234320000000003
28852,CCCn1nccc1C(=O)Nc1cnn(CCc2ccccc2)c1,CCc1noc(-c2ccc(C)c(NC(=O)c3cc(OC)cc(OC)c3)c2)n1,64.74000000000001,86.48,0.7267699433323382,0.7114844289992106,2.2239196171768327,2.14286584038053,1.531753984938066,2.251115330596779,2.9846000000000013,3.876920000000002
28853,C[C@@H](NC(=O)/C=C/SCc1ccco1)c1cnn(C)c1,COc1ccc(CCC(=O)NCc2cc(-c3cc4ccccc4o3)on2)cc1,60.06,77.5,0.8311904662769221,0.5189319992007401,3.3227427529504734,2.1974471319046884,-0.0286025534349217,2.512253176288399,2.6374000000000004,4.345400000000003
28854,Cc1nn(C[C@H](O)CN2C[C@H](C)O[C@H](C)C2)c(=O)c2ccccc12,CC[C@@H](C)NC(=O)C1CCN(c2nnc(C)c3c(C)n(-c4ccc(Cl)cc4)nc23)CC1,67.59,75.94,0.910991865849794,0.6424579249939095,3.2587303350365424,2.963640726776397,-0.9713650682660222,1.5033964953101886,1.17502,4.216840000000004
28855,Cc1ccc([C@]2(C)NC(=O)N(CCn3c(=O)oc4cccnc43)C2=O)cc1,CC(C)C(=O)N1CCS[C@@]12C(=O)N(Cc1cccc(F)c1)c1ccc(F)cc12,97.44,40.620000000000005,0.7098533461374553,0.7820497126291871,2.932176401178433,3.4752450474481256,-0.1681752300597639,0.66578268414667,1.76512,3.895800000000003
28856,Cn1c(=O)n(CCC(=O)NCCOc2cccc3c2OC(C)(C)C3)c2ccccc21,COc1ccc([C@H]2C[C@H](C(=O)NCc3ccccc3F)CN(C(=O)C3CCCC3)C2)cc1OC,74.49000000000001,67.87,0.609056367047941,0.658696826803496,2.468770503326425,3.00528807952891,0.9969098556396752,1.4985810830088635,2.6388,4.281600000000004
28857,COc1ccc(C(=O)Nc2cc3c(cc2C#N)OCO3)cc1S(=O)(=O)NCc1ccco1,O=C(CO/N=C/c1ccc(Cl)cc1)Nc1ccccc1N1CCCC1=O,139.89,71.0,0.5540759221059804,0.6240666990620072,2.482455740705319,2.2053310279251974,0.9669517869510944,1.8827117515832903,2.6193800000000005,3.4560000000000013
28858,CN(C(=O)c1ccc(-n2cccc2)cc1)[C@@H]1CCS(=O)(=O)C1,CC[C@H](NC(=O)NC[C@@H](C)Sc1ccccc1)c1nccs1,59.38,54.02,0.8658841610663757,0.7498846012175854,2.7459574454758418,3.179423116468926,0.0352139197619567,1.1450683183517256,1.7364,4.074200000000002
28859,O=C(NCCCOc1ccc(F)cc1)N[C@@H]1C=C[C@H](CO)C1,CCCCN1C(=O)c2ccccc2N[C@@H]1c1ccc(C)o1,70.59,45.48,0.531491643971809,0.9241182793151392,3.1704670725128823,2.790332075966914,-0.4082681629894316,1.528502348080688,1.8308,3.954620000000003
28860,Cc1cc(=O)n(CC(=O)Nc2cc(F)ccc2C)c(N)n1,CCc1ccccc1N1C[C@@H](C(=O)NNc2ccccc2C(F)(F)F)CC1=O,90.01,61.440000000000005,0.8890045111314462,0.7632476024052327,2.1374719605131407,2.750833100789123,0.4052998395667013,1.4429916576369928,1.2201399999999998,3.764000000000002
28861,O=C(Nc1nc2c(s1)CCCC2)[C@@H]1CCCN(C(=O)NC2CC2)C1,Cc1ccsc1C(=O)OCC(=O)NCc1ccc(C(F)(F)F)cc1,74.33,55.400000000000006,0.8814255080100447,0.832930329557356,2.7896328648759336,2.0550474893047035,0.54614661683579,2.1275156950414984,2.5444000000000004,3.5485200000000017
28862,CC[C@@H](N/C=C1/C(=O)NC(=O)c2ccccc21)c1noc(C)n1,COc1ccc2oc(C(=O)NNC(=S)Nc3cc(C)ccc3F)c(C)c2c1,97.12,75.53,0.6589637253498822,0.4685076173719627,3.234338938567749,2.256377654145714,-0.5552996562752023,2.0813410465627733,1.7298200000000004,3.8287400000000016
28863,COc1nc(NCC[C@@H](O)C(C)C)nc(N2CCCCCC2)n1,CC(C)Cn1c(SCC(=O)N2C[C@@H](C)C[C@H](C)C2)nnc1-c1ccco1,83.39999999999999,64.16,0.7945105254494367,0.717830561285599,2.9342714829464462,3.180686316335775,-3.447749631585586,0.9458987880107994,2.0794999999999995,3.790700000000003
28864,COC[C@@H]1CCCN(C(=O)C(=O)Nc2nnc(C(C)(C)C)s2)C1,C[C@@H](NC(=O)c1cc(COc2c(F)cccc2F)on1)c1ccccc1Cl,84.42,64.36,0.8460665749665234,0.6613767434723732,3.047623063673413,2.7187853080610225,-0.3805964161714773,2.11741922574086,1.6590999999999998,4.676200000000003
28865,CCOCCN(C)C(=O)c1cnc2ccc(C)cn12,O=C(Nc1ccc2c(c1)CCCN2C(=O)C1CC1)Nc1ccc2c(c1)OCO2,46.84,79.9,0.7703509801971512,0.8512406699867189,2.4908283339454176,2.2207801942353136,0.3516324229248553,2.068105681838108,1.7512200000000002,3.7485000000000026
28866,CC[C@H](NC(=O)[C@H](C)NC(=O)c1ccoc1)c1c(C)nn(C)c1C,COc1ccc([C@H](O)[C@@H](C)NC(=O)c2cnc(C3CC3)s2)cc1,89.16,71.45,0.8467191545143956,0.8531151466601227,3.297657263187657,3.09097617373952,-0.4319233289082191,0.4192908788613846,2.01574,2.881000000000001
28867,CCNC(=O)[C@@H](C)NC(=O)c1cc(C)nc2ccc(C)cc12,Cc1ccc(C(=O)N2CCC(c3nc(-c4ccccc4)no3)CC2)c(C)c1,71.09,59.23,0.9080032473257036,0.6948066584303535,2.4384810434907305,2.059840163021452,0.6618128404011685,2.6967542543740195,2.1060399999999992,4.373240000000004
28868,CN(Cc1ccsc1)C(=O)CN1C(=O)N[C@](C)(c2ccc3c(c2)OCCO3)C1=O,CCC(=O)CCc1ccc(F)cc1Br,88.18,17.07,0.7544223528811239,0.8082867478665003,2.997823902384299,2.09783807557068,-0.1215932823368528,2.042281042259272,1.9449,3.499900000000003
28869,C[C@H](CCc1ccc(O)cc1)NC(=O)C(=O)Nc1ccc(-n2cncn2)cc1,CC1=C[C@H](C(=O)N2CCC[C@H](C(=O)c3cccc(C(F)(F)F)c3)C2)N=N1,109.14,62.1,0.5680897265376715,0.7637269198026183,2.670323884812792,3.6259589190755017,0.3438263997407354,0.46342344977534,2.0489,3.864900000000003
28870,C[C@H]1CCN1c1ccc(N)cc1Cl,CCOC(=O)c1c(NC(=O)Cc2ccc(Cl)s2)sc(C)c1C,29.26,55.4,0.6998848066980946,0.8047356834012981,2.665358205543569,2.257839511032909,0.6787889453740418,2.504177353838984,2.5208000000000004,4.437740000000003
28871,O=C(/C=C/c1ccc(-n2ccnc2)cc1)N1CCC[C@H]1CN1CCOCC1,Cc1cc(S(=O)(=O)N2CCN(C(=O)c3cc(-c4ccco4)nn3-c3ccccc3)CC2)c(C)s1,50.60000000000001,88.65,0.7616087492783892,0.4173754637637009,2.9149407635266105,2.5539753826688543,0.1617634684461159,1.8139629858049888,2.2087000000000003,3.957340000000003
28872,O=C(CNC(=O)c1ccc(F)cc1)Nc1ccc(N2CCCCC2)nc1,CCOC(=O)c1sc(NC(=O)c2ccc(OC)cc2)cc1C,74.33000000000001,64.63,0.8635345796098143,0.8568103792921892,1.8959396433098143,1.9373427771110947,1.6428088596717738,2.230802334879541,2.579500000000001,3.4941200000000023
28873,C[C@H]1COC[C@@H](C)N1Cc1cccs1,CCO[C@@H](C)c1nc(CN(C)C(=O)Cc2ccccc2F)cs1,12.47,42.43,0.7443349327790637,0.7759881314027837,3.2842023229962862,2.8717993342778083,-0.1776480110644094,1.170139169662156,2.3573000000000004,3.580800000000002
28874,C[C@@H]1CCOCCN1C(=O)NCc1ccc(F)cc1,COc1ccc(OC)c(/C=N/NC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)c1,41.57,77.74000000000001,0.8907956722979153,0.3750200312500638,2.450231501623364,2.337344515743556,-2.8205992136921143,2.226672209041039,2.1461,4.176520000000003
28875,CC1CCC(N(C)C(=O)CN2C(=O)N[C@@](C)(c3ccco3)C2=O)CC1,COc1ccc(CNC(=O)[C@H]2CCCN(C(=O)c3cccc(C(F)(F)F)c3)C2)cc1,82.86000000000001,58.64,0.8455422496822608,0.7987738082044146,3.044531564621085,2.428421059701506,-0.0808595793958533,1.912486148731325,2.0837,3.8826000000000014
28876,CCOC(=O)c1cnc2sc3cc(OC)ccc3n2c1=O,COc1ccc([C@H]2c3c(oc4cc(C)c(C)cc4c3=O)C(=O)N2Cc2ccco2)cc1,69.9,72.89,0.6930054215102883,0.4806439430591441,2.291769044160983,2.8236031031930864,0.8297820641861718,2.047887737385788,2.0945,4.756840000000004
28877,COC(=O)c1cc2c(oc1=O)CCCC2,CCN(CC)C(=O)Nc1ccccc1COc1ccc(CC#N)cc1,56.51,65.36000000000001,0.6526665175756886,0.8230231078239452,2.3562441078149057,2.10357604657751,0.2021354580819623,2.52725228401396,1.3052,4.2053800000000034
28878,CCC[C@@H]1CN(c2ncnc3ccsc23)C[C@H]1NS(C)(=O)=O,CCn1c(=O)c2ccccc2n2c(Cn3nc(Cl)c4ccccc43)nnc12,75.19,70.01,0.8988372617962166,0.4833825638614509,3.576165193746488,2.5286141275184946,-0.8848174627339422,1.257465242766386,1.8454,3.1155000000000017
28879,O=C([C@@H]1CCCN1C(=O)C[C@H](O)c1ccc(Cl)cc1)N1CCOCC1,COc1cccc(-c2cc(C(=O)N3CCC[C@@H]3c3cc(C(C)C)no3)on2)c1,70.08,81.60000000000001,0.8785742975457832,0.6498267567479787,2.936190308258688,3.013194461735868,-0.2788385783914878,1.5987639137829202,1.6133,4.438900000000004
28880,C[C@H](CNC(=O)NCCc1nnc2n1CCC2)N(C)c1ccccc1,Cc1noc(C)c1CC(=O)N1CCC(c2ccc(C(F)(F)F)cc2)CC1,75.08,46.34,0.8012346866726389,0.8154622441511358,2.932935076326771,2.271598720232891,-0.2905502868168345,2.363012022162017,1.5909,4.258940000000004
28881,CC(=O)[C@H]1CCOC2(CCC2)C1,C[C@H]1CC[C@](O)([C@]2(C#N)CCOc3ccccc32)[C@H](C)C1,26.3,53.25,0.5976385528605546,0.8598743401228146,3.650767283666135,4.024003391755314,-0.919032493296252,-0.3259209074007336,1.9247,3.4176800000000025
28882,Oc1ccc(CNc2nccs2)c(O)c1,CC(C)(C)[C@@H](c1ccc(O)cc1)c1cccc(F)c1,65.38,20.23,0.7442517238283527,0.8267399096534451,2.29556889697923,2.528201126869911,0.8753513957892469,2.369145899707843,2.1664000000000003,4.709300000000003
28883,Cc1ccc(S(=O)(=O)/N=C(\N)N2CCN(c3ccccc3F)CC2)cc1C,CCCCN(C(=O)c1ccc(-n2c(C)nc3ccccc3c2=O)cc1)c1ccccc1,78.99999999999999,55.2,0.6424838157856473,0.441347154910784,2.3061056541457123,2.086706123654256,0.9336424791869328,3.1998126912817884,2.26814,5.1410200000000055
28884,O=C(NCC[C@@H]1CCCO1)c1cncc(Br)c1,CO[C@@H](C(=O)Nc1nc2c(s1)C[C@@H](c1ccccc1)CC2)c1ccccc1,51.22,51.22,0.9264893844266848,0.6974749015542863,2.6305391975008874,2.973847309658236,0.4571630927039671,1.8571494451889377,2.143,4.741800000000004
28885,CCc1noc([C@H](C)SC2=N[C@H](C)CS2)n1,Cc1ccc(NCN2C(=O)[C@H]3CC[C@@H](C)C[C@@H]3C2=O)cc1Cl,51.28,49.41,0.8329988276601111,0.8679155584751154,4.142042520344787,3.26664753181236,-0.8162576902165658,0.5975799118732831,2.9175000000000013,3.439020000000002
28886,CC1(C)CCC[C@H](CN2CCSC[C@@H]2S(C)(=O)=O)C1=O,C=CCN1C(=O)/C(=C2\C(=O)N(CC(=O)Nc3ccccc3Cl)c3ccccc32)SC1=S,54.45,69.72,0.7938188098995262,0.4056502017339853,3.907258045516098,2.48520662137428,-1.3127857549087951,1.9838669819317647,1.8013,4.082700000000003
28887,COC(=O)c1c(NC(=O)C[C@@H]2Oc3ccc(C)cc3NC2=O)c(C)nn1C,CCn1c(SCC(=O)Nc2cccc3ccccc23)nnc1-c1cn(C)nc1OC,111.54999999999998,86.86000000000001,0.7879167247659503,0.458163373980777,3.068405124233472,2.3803464835431978,-0.4803101343349106,1.7669311019114649,1.5518399999999994,3.5911000000000017
28888,O=C1CCc2cc(C(=O)Nc3cccc(C(=O)NC4CC4)c3)ccc2N1,COC(=O)C1CCN(C(=O)C[C@@H](c2ccccc2)c2ccccc2Cl)CC1,87.3,46.61,0.7930210437539577,0.7217346395841826,2.0121074520416222,2.473460800989148,1.598466142879051,2.1310528175803807,2.7158000000000007,4.273600000000004
28889,CSC[C@@H](C)NC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,CC(C)Cc1noc(CS[C@H](C)C(=O)Nc2ccc(F)cc2F)n1,68.06,68.02000000000001,0.8818770697245686,0.8179578945958252,2.831563723014071,2.828222588196091,0.3654798723363596,1.3799152619795931,2.3574200000000003,3.806700000000002
28890,C[C@H]1CCN(C(=O)N[C@@H]2C[C@@H]2c2ccccc2F)C[C@@H]1O,C[C@H](NC(=O)N(C)[C@@H](C)C1CC1)c1ccc(OCc2cccnc2)cc1,52.57000000000001,54.46000000000001,0.8767725591082182,0.8129901387505049,3.490128554727935,2.931430889570759,-0.608344405373723,1.5034569866712015,2.0939,4.161500000000004
28891,Cc1ccc(F)c2c1N(C(=O)CN1C(=O)[C@H]3[C@@H]4C=C[C@@H](C4)[C@@H]3C1=O)CCC2,CC(C)CCOc1ccc(NCc2cccnc2)cc1,57.690000000000005,34.15,0.5941473089494673,0.8214807869118999,4.436303332676253,1.7847932489723402,-1.655290131301175,2.849203297059874,2.22042,4.1186000000000025
28892,COc1cccc(OCC(=O)NC[C@@H](O)c2ccc(Cl)cc2)c1,O=C(Nc1cccc(Nc2ccccc2)c1)c1cnccn1,67.79,66.91,0.8157656200556042,0.7717510423835393,2.238906985905027,1.8067018187252195,1.2297370218942107,2.372462945820418,2.5772000000000004,3.472500000000001
28893,CCOCOC[C@@H]1CS[C@H](c2cccc(O)c2)N1,Cc1ccc(N(CC(=O)Nc2cccc(C)c2)S(=O)(=O)c2ccccc2)cc1,50.72,66.48,0.6116862372255135,0.6833338463884685,3.6238998851895534,1.84996567513978,-0.7601190126176794,2.784149069853807,2.1064000000000003,4.137440000000002
28894,CCc1nc2n(n1)CCC[C@H]2NC(=O)[C@@H](CC)NC(=O)OC(C)(C)C,Cc1csc(NC(=O)CSc2cccc3cccc(Cl)c23)n1,98.14,41.99,0.8463315584079948,0.6752609795190188,3.433503516467216,2.1494376429010416,-0.5397124417645767,3.018508833619655,2.0949,4.988920000000002
28895,C[C@@H](Sc1nnc(-c2ccc(Cl)cc2)n1C[C@H]1CCCO1)C(=O)N(C)C,CC(C)COC(=O)Nc1cccc(NC(=O)c2ccc(-c3cnco3)cc2)c1,60.25,93.46,0.7029662192845465,0.6416497539694295,3.0162205629111174,2.1746263908165098,0.8333810469597909,2.85546004426918,3.346300000000002,4.798400000000004
28896,N#Cc1ccc(Cl)cc1S(=O)(=O)NC[C@H]1CN2CCCC[C@@H]2CO1,Cc1ccccc1COC1CCN(C(=O)c2ccc(-n3ccnc3)cc2)CC1,82.42999999999999,47.36,0.8737069594262502,0.6771124130152159,3.319882595592809,2.2028403776833017,-0.6485447601964731,2.2664505462485995,1.74328,4.002120000000003
28897,CC(C)C(=O)NCCNC(=O)NCC1(c2ccc(F)cc2F)CC1,C[C@H]1SCCC[C@@H]1Nc1cc(F)cc(F)c1F,70.23,12.03,0.6657292016006631,0.8126265488473235,2.421864993339131,3.538635782319826,0.6550869829215957,0.5228701556335867,2.0678,3.7999000000000014
28898,O=C(CS[C@H]1CCS(=O)(=O)C1)N(Cc1ccc(F)cc1)C1CC1,CC[C@H](C)[C@@H](NC(=O)c1ccccc1)C(=O)Nc1ccc(Cl)cc1,54.45,58.2,0.7834797086287563,0.8275903572693171,2.909614478508578,2.341676929353868,0.1878841172051867,2.1843001852743424,2.237,4.123200000000002
28899,CCOC(=O)c1ccc(NC(=O)[C@H]2Nc3cc(F)ccc3S(=O)(=O)N2)cc1,CCOc1ccc(C(=O)/C=C/Nc2cc(C)cc(C)c2)cc1,113.6,38.33,0.6812647224773297,0.6291476873352404,2.9762696481419955,2.072776210784772,-0.2866949762142375,2.777028715470388,1.6709999999999996,4.510640000000003
28900,COC(=O)[C@@H]1CCCC[C@H]1NC(=O)c1cncc(Br)c1,Cc1cccc(OCCC(=O)Nc2ccc(OC(F)(F)F)cc2)c1,68.28999999999999,47.56,0.8569817875727557,0.8534288534737925,2.9639089612670144,1.8422187971013848,0.1706424983305278,2.9076293968701576,2.3057,4.3012200000000025
28901,CC1(C)[C@H]2CC[C@@H](O)[C@@]3(C)CC[C@](C)(O)[C@H]3[C@H]21,O=C(Nc1cccc(Cl)c1)Nc1cccc(-c2cn3cccnc3n2)c1,40.46,71.32000000000001,0.6807462167730345,0.5541491676562843,4.390100791091065,2.181324833593216,-4.844989003495438,2.774427680793728,2.5806000000000004,4.693700000000002
28902,O=C(NCCS(=O)(=O)N1CCc2ccccc21)c1cnc2ccccc2n1,CSc1nn(CN(C)C[C@H](C)c2ccccc2)c(=S)s1,92.26,21.06,0.725795823787536,0.5886867970085718,2.286386316867606,3.139557053123984,0.5975212242726374,1.2032083153178594,1.7521000000000002,4.088990000000004
28903,CCN1C(=O)C[C@@H](Nc2ccc(Cl)c(Br)c2)C1=O,O=C(CC(=O)N/N=C/c1c(F)cccc1Cl)N/N=C/c1c(F)cccc1Cl,49.41,82.92,0.8664024337608817,0.433118504839712,2.7993599411812884,2.489677961838021,0.616327131057086,1.4063865370409818,2.6618000000000004,3.262100000000001
28904,Cc1nc(SCCS(C)(=O)=O)c2ccccc2n1,Cc1nc(SCC(=O)N(C)c2ccccc2)c2c(C)c(C)sc2n1,59.92,46.09,0.6344488635148358,0.5136602300929644,2.2405855798380667,2.359754962428596,0.8775373883744901,2.335835833452864,2.07492,4.371660000000004
28905,CN(Cc1cnccn1)C(=O)[C@H]1[C@@H]2C=C[C@@]3(CN(Cc4ccc(F)cc4)C(=O)[C@H]13)O2,Cc1cc2c(C)ccc(C)c2nc1SCC(=O)Nc1ccc2c(c1)OCCO2,75.63000000000001,60.45,0.7021871522543867,0.6522290870086609,4.946813659129996,2.339656967739586,-2.7307841959772428,2.562412664093546,1.5562999999999998,4.662060000000004
28906,COc1ccc(CNC(=O)C2CCN(c3ncccn3)CC2)cn1,O=C(Nc1cccc(C(F)(F)F)c1)c1ccc2cnccc2n1,80.24,54.88,0.8943175299401003,0.7796608739946601,2.148402694099909,2.065897169423538,0.5266464244755592,2.36017564593369,1.4129999999999994,3.900900000000002
28907,Cc1ccnn1[C@H](C)C(=O)N1CCC2(CC1)NC(=O)N(Cc1ccccc1)C2=O,CN(Cc1noc(-c2cccs2)n1)S(=O)(=O)c1ccc(Cl)nc1,87.53999999999999,89.19000000000001,0.8008527718180718,0.6412618144195353,3.3833187181441824,2.555733619127679,-0.6392867639635575,0.9123778377975416,1.8657199999999992,2.667200000000001
28908,O=C1C[C@@H](N2CCN(S(=O)(=O)c3ccccc3)CC2)C(=O)N1c1ccccc1,COCCCN1C(=O)c2ccccc2N[C@]1(C)c1ccc(C)cc1,78.0,41.57,0.7250637934009087,0.8513051105451521,2.4898427309666378,2.7867505807917308,0.0556575571775631,1.4055615722883568,1.3249999999999988,3.772120000000003
28909,CC1(C)NC(=O)N(CCCNC(=O)C(C)(C)c2ccccc2)C1=O,COc1cc(C)ccc1NC(=O)N[C@@H](C)c1cccc(Br)c1,78.51,50.36,0.6161754286059881,0.830948219560017,2.326211502214872,2.271312682834992,0.5837647314189454,2.6351765433330114,1.8008999999999995,4.648820000000003
28910,C[C@@H]1CN(C(=O)[C@@H]2CCCN2C(=O)OCC(F)(F)F)C[C@@H](C)S1,CCCN(C(=O)c1ccc(CNC(C)=O)cc1)c1cccc2ccccc12,49.85000000000001,49.41,0.7645710241849039,0.70186634064487,3.6684538552592016,1.998618469330527,-0.5376927452988299,2.8813780643425364,2.5021000000000013,4.532700000000004
28911,Cc1cc(C)cc(NC(=O)C(=O)NCc2ncc(C)s2)c1,CCOc1cc(/C=C2/N=C(c3ccccc3Cl)OC2=O)cc(Cl)c1OC(C)=O,71.09,74.19,0.8548910670789773,0.3996704198116426,2.314896936082036,2.447152515076864,0.9615245546562255,2.433335453531106,2.3232600000000003,4.661900000000003
